dataset,track,true,pred,score,category,status,total_ms,preprocess_ms,spectrum_ms,cqt_ms,fold_ms,classify_ms
giantsteps-mtg-key,4272853.LOFI.wav,c minor	2,f minor,0.5,fifth,ok,39.51,23.097,13.139,2.982,0.008,0.19
giantsteps-mtg-key,4292533.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.54,23.157,13.654,2.451,0.007,0.193
giantsteps-mtg-key,4297505.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.81,23.168,12.722,2.584,0.009,0.231
giantsteps-mtg-key,4299047.LOFI.wav,d# major	2,c minor,0.3,relative,ok,39.76,23.645,13.294,2.451,0.012,0.252
giantsteps-mtg-key,4306620.LOFI.wav,e minor	2,f minor,0.0,wrong,ok,39.4,22.727,13.025,3.337,0.007,0.215
giantsteps-mtg-key,4310604.LOFI.wav,a minor	2,d minor,0.5,fifth,ok,39.01,22.767,13.514,2.453,0.007,0.19
giantsteps-mtg-key,431138.LOFI.wav,a minor	2,f minor,0.0,wrong,ok,39.52,23.425,12.898,2.908,0.009,0.195
giantsteps-mtg-key,4315887.LOFI.wav,d# major	2,c minor,0.3,relative,ok,38.49,22.676,12.64,2.869,0.007,0.21
giantsteps-mtg-key,431805.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.01,22.502,13.371,2.862,0.007,0.181
giantsteps-mtg-key,4318934.LOFI.wav,b major	2,c# minor,0.0,wrong,ok,38.84,23.168,12.783,2.603,0.009,0.195
giantsteps-mtg-key,4323121.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,39.03,23.205,12.355,3.126,0.011,0.223
giantsteps-mtg-key,432966.LOFI.wav,d minor	2,d minor,1.0,correct,ok,40.85,24.533,12.973,2.955,0.009,0.197
giantsteps-mtg-key,4334231.LOFI.wav,b minor	2,b minor,1.0,correct,ok,39.12,22.879,12.94,3.021,0.007,0.191
giantsteps-mtg-key,4340765.LOFI.wav,a# major	2,g minor,0.3,relative,ok,39.73,23.318,13.245,2.869,0.007,0.201
giantsteps-mtg-key,4341902.LOFI.wav,f# minor	2,f minor,0.0,wrong,ok,39.27,23.441,12.941,2.564,0.01,0.218
giantsteps-mtg-key,4351142.LOFI.wav,f major	2,d minor,0.3,relative,ok,38.84,22.878,12.895,2.644,0.015,0.282
giantsteps-mtg-key,435271.LOFI.wav,b minor	2,b minor,1.0,correct,ok,39.92,23.737,13.023,2.865,0.008,0.192
giantsteps-mtg-key,4354199.LOFI.wav,a minor	2,c# minor,0.0,wrong,ok,39.55,22.99,12.813,3.443,0.009,0.202
giantsteps-mtg-key,4364291.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.47,23.374,12.714,3.072,0.01,0.198
giantsteps-mtg-key,4376323.LOFI.wav,f major	2,d minor,0.3,relative,ok,38.09,22.325,12.725,2.758,0.007,0.192
giantsteps-mtg-key,4377128.LOFI.wav,g# minor	2,Ab major,0.2,parallel,ok,39.0,22.422,13.372,2.927,0.007,0.192
giantsteps-mtg-key,4381031.LOFI.wav,c# major	2,c# minor,0.2,parallel,ok,39.18,23.475,13.003,2.43,0.008,0.19
giantsteps-mtg-key,4398291.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.14,23.122,12.634,3.014,0.012,0.249
giantsteps-mtg-key,4408526.LOFI.wav,c minor	2,d minor,0.0,wrong,ok,39.89,24.4,12.803,2.368,0.01,0.21
giantsteps-mtg-key,4416284.LOFI.wav,g# major	2	confusion with f minor can be possible,c# minor,0.0,wrong,ok,39.4,23.418,12.91,2.773,0.008,0.205
giantsteps-mtg-key,4418313.LOFI.wav,g# major	2	mode is not totally clear,bb minor,0.0,wrong,ok,39.17,22.701,13.717,2.431,0.012,0.23
giantsteps-mtg-key,441969.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.08,22.999,12.916,2.811,0.013,0.231
giantsteps-mtg-key,4421420.LOFI.wav,c major	2,c minor,0.2,parallel,ok,38.98,23.234,13.015,2.378,0.009,0.232
giantsteps-mtg-key,443912.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,39.05,23.045,12.764,2.953,0.007,0.194
giantsteps-mtg-key,4445523.LOFI.wav,b major	2,b minor,0.2,parallel,ok,39.8,23.061,13.139,3.26,0.011,0.228
giantsteps-mtg-key,4464873.LOFI.wav,c# major	2,c# minor,0.2,parallel,ok,38.63,23.353,11.975,2.949,0.012,0.248
giantsteps-mtg-key,446875.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.39,23.797,12.796,2.487,0.008,0.209
giantsteps-mtg-key,4482723.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.53,22.698,13.739,2.777,0.012,0.194
giantsteps-mtg-key,4503715.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.79,23.439,13.617,2.455,0.007,0.193
giantsteps-mtg-key,450431.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.9,23.756,12.563,3.297,0.008,0.193
giantsteps-mtg-key,4509681.LOFI.wav,"f# major	2	from begining to 0:37 key is f# major, from 0:37 to 1:57 key is g# major, and from 1:57 to end key is f# major again",ab minor,0.0,wrong,ok,40.61,24.055,13.408,2.778,0.014,0.243
giantsteps-mtg-key,4510650.LOFI.wav,b major	2,ab minor,0.3,relative,ok,39.74,22.791,13.771,2.891,0.007,0.183
giantsteps-mtg-key,451169.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,42.15,24.983,13.922,2.933,0.009,0.207
giantsteps-mtg-key,4514491.LOFI.wav,a# major	2,g minor,0.3,relative,ok,40.03,23.699,12.589,3.367,0.013,0.246
giantsteps-mtg-key,4523424.LOFI.wav,e major	2,E major,1.0,correct,ok,39.63,22.964,13.318,2.971,0.013,0.259
giantsteps-mtg-key,4528744.LOFI.wav,d major	2,a minor,0.0,wrong,ok,39.4,23.149,13.367,2.587,0.007,0.188
giantsteps-mtg-key,4562821.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.99,23.58,13.77,2.373,0.007,0.189
giantsteps-mtg-key,4568358.LOFI.wav,a# major	2,bb minor,0.2,parallel,ok,39.92,23.19,12.915,3.424,0.012,0.244
giantsteps-mtg-key,457131.LOFI.wav,e minor	2,e minor,1.0,correct,ok,40.14,23.046,14.008,2.716,0.014,0.243
giantsteps-mtg-key,4572120.LOFI.wav,b major	2	there are modulations to g# minor,bb minor,0.0,wrong,ok,39.99,23.884,13.232,2.583,0.008,0.198
giantsteps-mtg-key,4587945.LOFI.wav,e minor	2,b minor,0.5,fifth,ok,40.27,23.91,13.486,2.599,0.007,0.191
giantsteps-mtg-key,4590651.LOFI.wav,b minor	2,e minor,0.5,fifth,ok,40.1,22.901,13.444,3.393,0.013,0.242
giantsteps-mtg-key,4590691.LOFI.wav,c# major	2,bb minor,0.3,relative,ok,39.13,22.718,13.475,2.556,0.01,0.261
giantsteps-mtg-key,4596386.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.99,23.856,13.262,2.574,0.008,0.196
giantsteps-mtg-key,460731.LOFI.wav,e major	2,a minor,0.0,wrong,ok,39.66,23.546,13.28,2.55,0.006,0.202
giantsteps-mtg-key,4616741.LOFI.wav,"a# major	2	key is clearly a# major, but iii degree is lowered occasionally",g minor,0.3,relative,ok,39.1,22.64,12.761,3.316,0.016,0.251
giantsteps-mtg-key,4623197.LOFI.wav,d# major	2,bb minor,0.0,wrong,ok,38.38,22.329,12.89,2.775,0.009,0.254
giantsteps-mtg-key,4630401.LOFI.wav,b major	2	confusion with its minor relative g# minor is possible,ab minor,0.3,relative,ok,38.38,22.041,12.984,3.055,0.008,0.21
giantsteps-mtg-key,4631771.LOFI.wav,a# major	2,g minor,0.3,relative,ok,38.8,23.104,12.962,2.455,0.007,0.19
giantsteps-mtg-key,4660390.LOFI.wav,f# major	2,eb minor,0.3,relative,ok,40.23,23.63,12.515,3.735,0.01,0.225
giantsteps-mtg-key,4660409.LOFI.wav,f minor	2,f minor,1.0,correct,ok,40.16,23.57,13.364,2.845,0.013,0.247
giantsteps-mtg-key,4661608.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,40.34,23.538,13.033,3.491,0.008,0.186
giantsteps-mtg-key,466208.LOFI.wav,g# minor	2,c# minor,0.5,fifth,ok,40.12,23.789,13.433,2.613,0.007,0.187
giantsteps-mtg-key,4664095.LOFI.wav,f# major	2	arabian mode,f# minor,0.2,parallel,ok,39.3,22.581,12.965,3.357,0.013,0.262
giantsteps-mtg-key,4665597.LOFI.wav,f minor	2,f minor,1.0,correct,ok,40.9,23.729,13.659,2.967,0.013,0.414
giantsteps-mtg-key,4690755.LOFI.wav,e major	2,e minor,0.2,parallel,ok,39.96,23.537,13.404,2.732,0.007,0.196
giantsteps-mtg-key,4692133.LOFI.wav,g minor	2	confusion with f minor is possible,c minor,0.5,fifth,ok,39.54,23.606,13.295,2.369,0.008,0.189
giantsteps-mtg-key,470136.LOFI.wav,b minor	2,f# minor,0.5,fifth,ok,40.58,24.168,12.147,3.89,0.012,0.251
giantsteps-mtg-key,4704294.LOFI.wav,f minor	2,bb minor,0.5,fifth,ok,39.24,22.471,13.615,2.795,0.015,0.226
giantsteps-mtg-key,4710435.LOFI.wav,a# major	2,d minor,0.0,wrong,ok,40.03,23.117,13.166,3.423,0.008,0.23
giantsteps-mtg-key,471711.LOFI.wav,g minor	2,g minor,1.0,correct,ok,40.17,23.974,13.37,2.526,0.007,0.203
giantsteps-mtg-key,4726263.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.4,23.229,12.424,3.352,0.014,0.26
giantsteps-mtg-key,4733800.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,40.7,23.796,13.646,2.948,0.009,0.206
giantsteps-mtg-key,4741346.LOFI.wav,c# minor	2,d minor,0.0,wrong,ok,40.16,23.374,13.738,2.758,0.008,0.186
giantsteps-mtg-key,4753283.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.92,23.694,13.536,2.395,0.007,0.209
giantsteps-mtg-key,4756702.LOFI.wav,e minor	2,f minor,0.0,wrong,ok,40.56,24.186,12.252,3.761,0.016,0.235
giantsteps-mtg-key,4759312.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.8,23.242,13.899,2.353,0.006,0.209
giantsteps-mtg-key,4765342.LOFI.wav,a major	2,a minor,0.2,parallel,ok,41.02,23.407,14.727,2.614,0.008,0.179
giantsteps-mtg-key,4767556.LOFI.wav,a minor	2,a minor,1.0,correct,ok,40.26,24.006,13.573,2.393,0.007,0.198
giantsteps-mtg-key,4771754.LOFI.wav,f# minor	2	major or minor mode discrimination is not clear,f# minor,1.0,correct,ok,40.04,23.621,12.344,3.709,0.012,0.251
giantsteps-mtg-key,4772886.LOFI.wav,c minor	2	end of track modulates to f minor,c minor,1.0,correct,ok,39.78,23.382,13.508,2.553,0.01,0.234
giantsteps-mtg-key,4784473.LOFI.wav,f# major	2,f# minor,0.2,parallel,ok,39.68,23.002,13.226,3.149,0.008,0.207
giantsteps-mtg-key,4792796.LOFI.wav,b major	2,ab minor,0.3,relative,ok,41.19,24.105,13.114,3.679,0.007,0.208
giantsteps-mtg-key,4793409.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,39.44,23.122,12.612,3.371,0.012,0.228
giantsteps-mtg-key,4809086.LOFI.wav,"a# minor	2	despite internal modulations, key is clearly a# minor",bb minor,1.0,correct,ok,39.15,23.143,12.807,2.896,0.007,0.199
giantsteps-mtg-key,4811158.LOFI.wav,f# major	2,eb minor,0.3,relative,ok,39.43,23.163,13.215,2.788,0.007,0.182
giantsteps-mtg-key,4820720.LOFI.wav,c minor	2,c minor,1.0,correct,ok,40.4,23.465,14.023,2.612,0.006,0.211
giantsteps-mtg-key,4824309.LOFI.wav,d major	2,D major,1.0,correct,ok,39.01,22.997,12.398,3.229,0.015,0.252
giantsteps-mtg-key,4838183.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.97,23.586,13.074,3.015,0.008,0.192
giantsteps-mtg-key,4848629.LOFI.wav,e minor	2,d minor,0.0,wrong,ok,38.7,22.23,13.176,3.003,0.008,0.2
giantsteps-mtg-key,4855328.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.24,23.19,13.101,2.564,0.01,0.262
giantsteps-mtg-key,4857871.LOFI.wav,a# major	2,g minor,0.3,relative,ok,38.36,22.741,12.796,2.474,0.01,0.235
giantsteps-mtg-key,486395.LOFI.wav,f# major	2,ab minor,0.0,wrong,ok,39.2,22.283,13.686,2.868,0.021,0.221
giantsteps-mtg-key,4870279.LOFI.wav,d# major	2,f minor,0.0,wrong,ok,39.87,23.129,13.429,2.932,0.009,0.271
giantsteps-mtg-key,4873800.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,39.93,23.352,13.723,2.467,0.011,0.267
giantsteps-mtg-key,4878879.LOFI.wav,e major	2,c# minor,0.3,relative,ok,38.53,23.496,12.22,2.48,0.01,0.207
giantsteps-mtg-key,487971.LOFI.wav,c major	2,C major,1.0,correct,ok,38.43,22.441,12.492,3.018,0.01,0.371
giantsteps-mtg-key,4885376.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,38.56,22.271,13.473,2.507,0.007,0.222
giantsteps-mtg-key,4887623.LOFI.wav,e major	2	there are some fragments in e minor inside track,f# minor,0.0,wrong,ok,39.68,23.628,13.113,2.584,0.01,0.239
giantsteps-mtg-key,4887778.LOFI.wav,g minor	2,g minor,1.0,correct,ok,40.62,24.642,12.216,3.475,0.009,0.189
giantsteps-mtg-key,489351.LOFI.wav,a# major	2,g minor,0.3,relative,ok,39.29,22.735,13.233,2.939,0.012,0.266
giantsteps-mtg-key,4906181.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.18,22.367,13.504,2.894,0.009,0.204
giantsteps-mtg-key,4906900.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.71,23.653,12.181,2.575,0.008,0.212
giantsteps-mtg-key,4907717.LOFI.wav,b minor	2,b minor,1.0,correct,ok,39.63,23.656,12.686,2.976,0.009,0.207
giantsteps-mtg-key,4912830.LOFI.wav,c minor	2	dorian mode,f minor,0.5,fifth,ok,39.19,22.4,13.417,2.952,0.013,0.301
giantsteps-mtg-key,491529.LOFI.wav,a minor	2,d minor,0.5,fifth,ok,39.17,22.668,13.089,3.115,0.007,0.208
giantsteps-mtg-key,4917696.LOFI.wav,g# minor	2,c# minor,0.5,fifth,ok,39.5,23.239,13.334,2.611,0.01,0.219
giantsteps-mtg-key,4920129.LOFI.wav,f minor	2,f minor,1.0,correct,ok,37.88,22.463,12.528,2.559,0.011,0.223
giantsteps-mtg-key,4943671.LOFI.wav,g# major	2	indian mode in melody,f minor,0.3,relative,ok,39.56,23.275,12.974,2.958,0.011,0.23
giantsteps-mtg-key,4944953.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.47,23.314,13.257,2.618,0.007,0.179
giantsteps-mtg-key,4946269.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.96,24.268,12.604,2.792,0.007,0.205
giantsteps-mtg-key,495613.LOFI.wav,d minor	2,d minor,1.0,correct,ok,38.48,22.824,12.713,2.66,0.007,0.195
giantsteps-mtg-key,4970565.LOFI.wav,b major 	2,ab minor,0.3,relative,ok,38.74,22.438,12.631,3.265,0.012,0.284
giantsteps-mtg-key,49721.LOFI.wav,c major	2,c minor,0.2,parallel,ok,38.9,22.957,12.767,2.784,0.008,0.28
giantsteps-mtg-key,4974176.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.29,23.247,12.321,2.425,0.007,0.204
giantsteps-mtg-key,4975002.LOFI.wav,c# major	2,bb minor,0.3,relative,ok,40.62,24.766,12.54,3.016,0.011,0.208
giantsteps-mtg-key,4992440.LOFI.wav,c# major	2,ab minor,0.0,wrong,ok,38.59,22.408,12.847,2.945,0.013,0.256
giantsteps-mtg-key,4998705.LOFI.wav,b minor	2,b minor,1.0,correct,ok,39.0,22.761,12.966,2.945,0.008,0.223
giantsteps-mtg-key,501476.LOFI.wav,d major	2,f# minor,0.0,wrong,ok,40.09,23.158,13.872,2.765,0.006,0.208
giantsteps-mtg-key,501562.LOFI.wav,c minor	2,c minor,1.0,correct,ok,37.96,22.32,12.628,2.66,0.012,0.227
giantsteps-mtg-key,5031142.LOFI.wav,c# major	2,bb minor,0.3,relative,ok,39.55,22.949,12.603,3.686,0.008,0.2
giantsteps-mtg-key,503690.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.14,22.601,13.074,3.186,0.008,0.19
giantsteps-mtg-key,5048299.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.79,23.664,12.384,3.447,0.008,0.198
giantsteps-mtg-key,5054157.LOFI.wav,f major	2,d minor,0.3,relative,ok,39.64,24.2,12.546,2.532,0.011,0.249
giantsteps-mtg-key,5057312.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,39.99,23.116,12.949,3.617,0.007,0.207
giantsteps-mtg-key,5059176.LOFI.wav,c# minor	2,f# minor,0.5,fifth,ok,40.14,23.306,13.196,3.355,0.007,0.186
giantsteps-mtg-key,5061.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,39.32,23.748,12.522,2.705,0.014,0.231
giantsteps-mtg-key,5066211.LOFI.wav,c minor	2,g minor,0.5,fifth,ok,40.2,24.626,12.48,2.681,0.014,0.276
giantsteps-mtg-key,50823.LOFI.wav,b minor	2,b minor,1.0,correct,ok,40.08,23.197,12.827,3.717,0.014,0.217
giantsteps-mtg-key,508703.LOFI.wav,e major	2,f# minor,0.0,wrong,ok,40.12,23.353,13.776,2.689,0.008,0.204
giantsteps-mtg-key,5092947.LOFI.wav,e minor	2,e minor,1.0,correct,ok,38.98,23.566,12.455,2.593,0.018,0.25
giantsteps-mtg-key,5095717.LOFI.wav,f# major	2,bb minor,0.0,wrong,ok,39.94,23.842,12.463,3.25,0.012,0.243
giantsteps-mtg-key,5106232.LOFI.wav,"f# minor	2	from 1:25, key becomes something between g minor and g major",f# minor,1.0,correct,ok,38.89,22.554,13.048,2.933,0.013,0.233
giantsteps-mtg-key,5120148.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.88,22.898,13.03,2.649,0.008,0.2
giantsteps-mtg-key,5123514.LOFI.wav,a# major	2,c minor,0.0,wrong,ok,39.18,23.409,12.268,3.144,0.008,0.256
giantsteps-mtg-key,5124850.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,38.65,22.935,12.7,2.672,0.011,0.226
giantsteps-mtg-key,512956.LOFI.wav,d minor	2,d minor,1.0,correct,ok,38.94,22.584,12.956,3.024,0.013,0.246
giantsteps-mtg-key,5133242.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.25,23.178,12.963,2.815,0.008,0.186
giantsteps-mtg-key,5135485.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,39.3,23.318,12.814,2.89,0.008,0.195
giantsteps-mtg-key,5138597.LOFI.wav,g minor	2,c minor,0.5,fifth,ok,42.37,26.211,12.992,2.806,0.009,0.218
giantsteps-mtg-key,5144599.LOFI.wav,d# major	2,Bb major,0.5,fifth,ok,39.92,22.666,13.301,3.589,0.008,0.235
giantsteps-mtg-key,5148970.LOFI.wav,g# major	2	mode is not totally clear,Ab major,1.0,correct,ok,39.83,22.892,13.85,2.732,0.011,0.237
giantsteps-mtg-key,5152629.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.47,23.264,13.536,2.39,0.007,0.192
giantsteps-mtg-key,5157102.LOFI.wav,"f# minor	2	in some fragments inside the track, key is a major",f# minor,1.0,correct,ok,39.3,23.1,13.081,2.755,0.013,0.244
giantsteps-mtg-key,5159908.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,43.01,26.056,13.814,2.822,0.008,0.207
giantsteps-mtg-key,5186642.LOFI.wav,c minor	2,c minor,1.0,correct,ok,41.97,25.336,13.274,3.081,0.007,0.182
giantsteps-mtg-key,5187049.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,40.03,24.128,13.177,2.399,0.01,0.23
giantsteps-mtg-key,5192554.LOFI.wav,e minor	2,g minor,0.0,wrong,ok,39.4,23.038,13.08,2.938,0.01,0.237
giantsteps-mtg-key,51936.LOFI.wav,c minor	2,c minor,1.0,correct,ok,40.08,23.275,13.346,3.144,0.009,0.207
giantsteps-mtg-key,5207006.LOFI.wav,a minor	2,a minor,1.0,correct,ok,40.36,23.8,13.63,2.643,0.008,0.199
giantsteps-mtg-key,5211090.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.75,23.844,13.231,2.38,0.007,0.202
giantsteps-mtg-key,5215470.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,39.89,23.103,13.472,3.005,0.01,0.203
giantsteps-mtg-key,521598.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,40.5,23.448,13.873,2.861,0.008,0.214
giantsteps-mtg-key,522851.LOFI.wav,g# minor	2,f# minor,0.0,wrong,ok,39.29,23.465,12.93,2.606,0.008,0.188
giantsteps-mtg-key,5234073.LOFI.wav,c# minor	2,f# minor,0.5,fifth,ok,40.29,23.702,13.637,2.667,0.008,0.194
giantsteps-mtg-key,5234318.LOFI.wav,g major	2,G major,1.0,correct,ok,40.08,22.673,14.286,2.783,0.009,0.228
giantsteps-mtg-key,5245862.LOFI.wav,d# minor	2,Db major,0.0,wrong,ok,40.46,23.097,13.649,3.308,0.014,0.274
giantsteps-mtg-key,5263861.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,43.49,26.01,14.592,2.557,0.009,0.227
giantsteps-mtg-key,5272649.LOFI.wav,b minor	2,f# minor,0.5,fifth,ok,41.24,24.378,14.095,2.472,0.008,0.206
giantsteps-mtg-key,5279212.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,39.99,23.192,13.544,2.555,0.012,0.502
giantsteps-mtg-key,528454.LOFI.wav,e major	2,ab minor,0.0,wrong,ok,40.73,22.627,14.559,3.171,0.013,0.231
giantsteps-mtg-key,5287841.LOFI.wav,a# major	2,bb minor,0.2,parallel,ok,40.65,23.488,14.076,2.651,0.008,0.311
giantsteps-mtg-key,5296203.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,41.3,24.506,13.35,3.1,0.009,0.243
giantsteps-mtg-key,5299867.LOFI.wav,b major	2,b minor,0.2,parallel,ok,40.03,23.907,13.345,2.483,0.007,0.196
giantsteps-mtg-key,5309154.LOFI.wav,f minor	2,bb minor,0.5,fifth,ok,41.11,23.272,13.677,3.779,0.015,0.247
giantsteps-mtg-key,5315479.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.73,23.136,13.738,2.575,0.008,0.179
giantsteps-mtg-key,5324261.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.85,23.58,13.287,2.637,0.013,0.232
giantsteps-mtg-key,5329278.LOFI.wav,f minor	2,f minor,1.0,correct,ok,40.15,23.482,13.371,2.969,0.009,0.221
giantsteps-mtg-key,5338500.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,34.84,20.115,11.456,2.955,0.008,0.214
giantsteps-mtg-key,533963.LOFI.wav,g minor	2,g minor,1.0,correct,ok,41.01,22.684,13.813,4.185,0.012,0.208
giantsteps-mtg-key,5344837.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.87,23.487,13.383,2.63,0.012,0.254
giantsteps-mtg-key,5351971.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.88,23.43,13.109,3.018,0.008,0.222
giantsteps-mtg-key,5359592.LOFI.wav,a# major	2,g minor,0.3,relative,ok,39.95,23.622,13.117,2.839,0.012,0.253
giantsteps-mtg-key,536497.LOFI.wav,d minor	2,d minor,1.0,correct,ok,40.35,23.349,13.685,3.033,0.008,0.195
giantsteps-mtg-key,5371595.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,39.23,23.379,13.07,2.455,0.011,0.234
giantsteps-mtg-key,5380961.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.88,23.159,13.444,2.954,0.01,0.209
giantsteps-mtg-key,5393783.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,39.54,23.441,12.667,2.987,0.007,0.351
giantsteps-mtg-key,5403134.LOFI.wav,f minor	2	confusion with g# major is possible,f minor,1.0,correct,ok,39.99,23.212,13.389,3.097,0.007,0.197
giantsteps-mtg-key,5404020.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.72,22.99,12.978,2.472,0.006,0.195
giantsteps-mtg-key,5404068.LOFI.wav,a# minor	2,f minor,0.5,fifth,ok,40.71,22.884,14.379,3.135,0.009,0.214
giantsteps-mtg-key,5411517.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.71,23.862,12.934,2.63,0.008,0.196
giantsteps-mtg-key,5415462.LOFI.wav,f minor	2,g minor,0.0,wrong,ok,41.05,22.622,13.671,4.455,0.007,0.203
giantsteps-mtg-key,5419394.LOFI.wav,f minor	2	locrian mode,ab minor,0.0,wrong,ok,40.96,23.843,14.094,2.723,0.008,0.198
giantsteps-mtg-key,5420676.LOFI.wav,g# major	2,bb minor,0.0,wrong,ok,40.7,23.663,13.635,3.096,0.009,0.205
giantsteps-mtg-key,542315.LOFI.wav,b minor	2,b minor,1.0,correct,ok,40.79,24.988,12.776,2.729,0.007,0.198
giantsteps-mtg-key,5427061.LOFI.wav,a major	2,f# minor,0.3,relative,ok,40.69,23.604,13.68,3.106,0.008,0.2
giantsteps-mtg-key,542876.LOFI.wav,e minor	2,f# minor,0.0,wrong,ok,39.6,23.054,13.922,2.337,0.007,0.199
giantsteps-mtg-key,5428785.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.75,22.878,13.032,2.544,0.009,0.196
giantsteps-mtg-key,5429242.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,44.76,27.829,13.656,2.9,0.016,0.245
giantsteps-mtg-key,5441797.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.61,22.364,13.76,2.788,0.022,0.456
giantsteps-mtg-key,5443161.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.31,23.441,12.938,2.634,0.007,0.208
giantsteps-mtg-key,5456553.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.98,23.339,12.704,2.625,0.009,0.209
giantsteps-mtg-key,5458695.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.24,22.865,12.982,3.038,0.008,0.238
giantsteps-mtg-key,5466977.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.76,23.375,13.312,2.783,0.009,0.194
giantsteps-mtg-key,5467340.LOFI.wav,d# minor	2,bb minor,0.5,fifth,ok,39.59,23.188,12.727,3.401,0.007,0.191
giantsteps-mtg-key,5478004.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,38.7,23.151,12.769,2.489,0.007,0.208
giantsteps-mtg-key,5492171.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.45,23.166,12.885,3.113,0.008,0.186
giantsteps-mtg-key,5492384.LOFI.wav,b major	2,c# minor,0.0,wrong,ok,39.62,23.045,13.504,2.715,0.01,0.24
giantsteps-mtg-key,5495991.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,38.94,22.986,12.804,2.79,0.012,0.252
giantsteps-mtg-key,5497219.LOFI.wav,d# minor	2,d minor,0.0,wrong,ok,38.04,22.65,12.667,2.437,0.008,0.196
giantsteps-mtg-key,5498352.LOFI.wav,f minor	2,c minor,0.5,fifth,ok,39.0,23.093,12.946,2.668,0.008,0.195
giantsteps-mtg-key,5545112.LOFI.wav,c major	2,c minor,0.2,parallel,ok,39.55,23.175,13.007,3.024,0.01,0.228
giantsteps-mtg-key,5547982.LOFI.wav,d# major	2,c minor,0.3,relative,ok,39.7,23.074,12.792,3.536,0.008,0.203
giantsteps-mtg-key,5558264.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.0,23.009,13.115,2.585,0.008,0.199
