dataset,track,true,pred,score,category,status,total_ms,preprocess_ms,spectrum_ms,cqt_ms,fold_ms,classify_ms
giantsteps-mtg-key,4222236.LOFI.wav,c major	2,F major,0.5,fifth,ok,36.91,22.716,13.06,0.934,0.007,0.179
giantsteps-mtg-key,4251163.LOFI.wav,"d minor	2	begining of track key is g minor but it is only a very short fragment, then key is d minor",D major,0.2,parallel,ok,37.07,23.573,12.198,1.093,0.006,0.183
giantsteps-mtg-key,4262086.LOFI.wav,e minor	2	key modulates to c# minor,c# minor,0.0,wrong,ok,36.33,22.479,12.605,1.038,0.007,0.188
giantsteps-mtg-key,4266877.LOFI.wav,c major	2	there is some modal exchange and vi degree lowered,G major,0.5,fifth,ok,37.52,22.733,13.547,1.04,0.009,0.177
giantsteps-mtg-key,4272275.LOFI.wav,a minor	2,a minor,1.0,correct,ok,38.24,23.777,13.363,0.903,0.006,0.174
giantsteps-mtg-key,4272853.LOFI.wav,c minor	2,f minor,0.5,fifth,ok,41.97,23.851,16.797,1.055,0.015,0.226
giantsteps-mtg-key,4292533.LOFI.wav,f minor	2,f minor,1.0,correct,ok,41.58,24.127,16.054,1.132,0.006,0.248
giantsteps-mtg-key,4297505.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.27,23.057,13.944,1.058,0.007,0.182
giantsteps-mtg-key,4299047.LOFI.wav,d# major	2,Eb major,1.0,correct,ok,40.37,23.731,15.499,0.928,0.007,0.184
giantsteps-mtg-key,4306620.LOFI.wav,e minor	2,bb minor,0.0,wrong,ok,37.07,23.745,12.18,0.948,0.007,0.178
giantsteps-mtg-key,4310604.LOFI.wav,a minor	2,a minor,1.0,correct,ok,38.34,24.163,12.648,1.259,0.009,0.229
giantsteps-mtg-key,431138.LOFI.wav,a minor	2,e minor,0.5,fifth,ok,39.57,25.357,12.959,1.057,0.006,0.177
giantsteps-mtg-key,4315887.LOFI.wav,d# major	2,c minor,0.3,relative,ok,37.14,22.466,13.496,0.963,0.007,0.185
giantsteps-mtg-key,431805.LOFI.wav,f minor	2,f minor,1.0,correct,ok,36.06,22.463,12.414,0.964,0.009,0.188
giantsteps-mtg-key,4318934.LOFI.wav,b major	2,B major,1.0,correct,ok,36.59,22.544,12.759,1.084,0.006,0.179
giantsteps-mtg-key,4323121.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,38.34,23.625,13.432,1.089,0.007,0.174
giantsteps-mtg-key,432966.LOFI.wav,d minor	2,D major,0.2,parallel,ok,37.06,23.182,12.73,0.936,0.006,0.189
giantsteps-mtg-key,4334231.LOFI.wav,b minor	2,b minor,1.0,correct,ok,37.35,23.223,12.736,1.189,0.007,0.184
giantsteps-mtg-key,4340765.LOFI.wav,a# major	2,Bb major,1.0,correct,ok,36.16,22.509,12.487,0.957,0.006,0.187
giantsteps-mtg-key,4341902.LOFI.wav,f# minor	2,f minor,0.0,wrong,ok,35.75,21.991,12.539,1.032,0.006,0.169
giantsteps-mtg-key,4351142.LOFI.wav,f major	2,d minor,0.3,relative,ok,37.99,22.779,13.903,1.074,0.009,0.206
giantsteps-mtg-key,435271.LOFI.wav,b minor	2,B major,0.2,parallel,ok,37.06,23.476,12.436,0.957,0.006,0.172
giantsteps-mtg-key,4354199.LOFI.wav,a minor	2,a minor,1.0,correct,ok,37.69,23.598,12.849,1.031,0.007,0.18
giantsteps-mtg-key,4364291.LOFI.wav,e minor	2,E major,0.2,parallel,ok,37.33,23.223,12.319,1.507,0.007,0.258
giantsteps-mtg-key,4376323.LOFI.wav,f major	2,f minor,0.2,parallel,ok,36.98,22.821,13.052,0.922,0.006,0.167
giantsteps-mtg-key,4377128.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,37.85,23.919,12.74,0.976,0.007,0.186
giantsteps-mtg-key,4381031.LOFI.wav,c# major	2,Db major,1.0,correct,ok,36.95,23.459,12.188,1.105,0.007,0.175
giantsteps-mtg-key,4398291.LOFI.wav,a minor	2,a minor,1.0,correct,ok,37.75,23.514,13.031,1.01,0.006,0.171
giantsteps-mtg-key,4408526.LOFI.wav,c minor	2,g minor,0.5,fifth,ok,36.61,22.454,13.045,0.9,0.008,0.187
giantsteps-mtg-key,4416284.LOFI.wav,g# major	2	confusion with f minor can be possible,c# minor,0.0,wrong,ok,36.79,23.248,12.192,1.162,0.006,0.171
giantsteps-mtg-key,4418313.LOFI.wav,g# major	2	mode is not totally clear,eb minor,0.0,wrong,ok,38.26,24.142,12.879,1.0,0.007,0.215
giantsteps-mtg-key,441969.LOFI.wav,e minor	2,e minor,1.0,correct,ok,37.85,23.016,13.649,0.983,0.01,0.171
giantsteps-mtg-key,4421420.LOFI.wav,c major	2,C major,1.0,correct,ok,37.09,23.233,12.69,0.969,0.007,0.176
giantsteps-mtg-key,443912.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,36.99,23.025,12.437,1.31,0.015,0.189
giantsteps-mtg-key,4445523.LOFI.wav,b major	2,B major,1.0,correct,ok,36.49,22.628,12.716,0.95,0.006,0.17
giantsteps-mtg-key,4464873.LOFI.wav,c# major	2,c# minor,0.2,parallel,ok,36.27,21.917,13.155,0.993,0.013,0.177
giantsteps-mtg-key,446875.LOFI.wav,d minor	2,D major,0.2,parallel,ok,36.79,22.811,12.849,0.92,0.008,0.186
giantsteps-mtg-key,4482723.LOFI.wav,g minor	2,g minor,1.0,correct,ok,37.32,23.541,12.558,1.026,0.006,0.178
giantsteps-mtg-key,4503715.LOFI.wav,c minor	2,g minor,0.5,fifth,ok,37.5,23.19,13.119,0.989,0.006,0.184
giantsteps-mtg-key,450431.LOFI.wav,e minor	2,e minor,1.0,correct,ok,37.78,23.125,13.464,0.985,0.01,0.179
giantsteps-mtg-key,4509681.LOFI.wav,"f# major	2	from begining to 0:37 key is f# major, from 0:37 to 1:57 key is g# major, and from 1:57 to end key is f# major again",ab minor,0.0,wrong,ok,37.36,22.802,13.397,0.927,0.007,0.207
giantsteps-mtg-key,4510650.LOFI.wav,b major	2,B major,1.0,correct,ok,36.05,22.359,12.522,0.948,0.009,0.193
giantsteps-mtg-key,451169.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,36.43,22.497,12.656,0.959,0.049,0.187
giantsteps-mtg-key,4514491.LOFI.wav,a# major	2,Bb major,1.0,correct,ok,36.78,22.498,13.016,1.058,0.006,0.191
giantsteps-mtg-key,4523424.LOFI.wav,e major	2,E major,1.0,correct,ok,37.02,22.958,12.936,0.92,0.009,0.186
giantsteps-mtg-key,4528744.LOFI.wav,d major	2,a minor,0.0,wrong,ok,38.62,24.933,12.466,1.002,0.007,0.196
giantsteps-mtg-key,4562821.LOFI.wav,g minor	2,G major,0.2,parallel,ok,38.59,24.354,13.0,0.984,0.009,0.224
giantsteps-mtg-key,4568358.LOFI.wav,a# major	2,Bb major,1.0,correct,ok,37.53,22.864,13.519,0.956,0.007,0.166
giantsteps-mtg-key,457131.LOFI.wav,e minor	2,E major,0.2,parallel,ok,37.41,23.125,13.175,0.907,0.007,0.178
giantsteps-mtg-key,4572120.LOFI.wav,b major	2	there are modulations to g# minor,eb minor,0.0,wrong,ok,36.5,22.226,12.816,1.182,0.009,0.252
giantsteps-mtg-key,4587945.LOFI.wav,e minor	2,B major,0.0,wrong,ok,36.67,22.688,12.67,1.121,0.006,0.174
giantsteps-mtg-key,4590651.LOFI.wav,b minor	2,e minor,0.5,fifth,ok,37.26,23.263,12.833,0.97,0.006,0.176
giantsteps-mtg-key,4590691.LOFI.wav,c# major	2,Db major,1.0,correct,ok,37.57,23.622,12.792,0.953,0.006,0.184
giantsteps-mtg-key,4596386.LOFI.wav,c# minor	2,Db major,0.2,parallel,ok,37.89,23.632,13.06,0.992,0.009,0.183
giantsteps-mtg-key,460731.LOFI.wav,e major	2,a minor,0.0,wrong,ok,36.55,22.439,12.788,1.093,0.013,0.192
giantsteps-mtg-key,4616741.LOFI.wav,"a# major	2	key is clearly a# major, but iii degree is lowered occasionally",Bb major,1.0,correct,ok,37.4,23.434,12.656,1.111,0.006,0.177
giantsteps-mtg-key,4623197.LOFI.wav,d# major	2,Bb major,0.5,fifth,ok,36.83,23.009,12.683,0.928,0.006,0.187
giantsteps-mtg-key,4630401.LOFI.wav,b major	2	confusion with its minor relative g# minor is possible,ab minor,0.3,relative,ok,36.53,23.116,12.272,0.944,0.006,0.17
giantsteps-mtg-key,4631771.LOFI.wav,a# major	2,Bb major,1.0,correct,ok,36.86,23.172,12.444,1.012,0.007,0.213
giantsteps-mtg-key,4660390.LOFI.wav,f# major	2,F# major,1.0,correct,ok,36.18,21.821,12.8,1.225,0.007,0.31
giantsteps-mtg-key,4660409.LOFI.wav,f minor	2,f minor,1.0,correct,ok,36.62,22.852,12.658,0.916,0.007,0.176
giantsteps-mtg-key,4661608.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,36.31,22.99,12.103,0.997,0.007,0.195
giantsteps-mtg-key,466208.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,40.82,25.53,13.946,1.061,0.018,0.237
giantsteps-mtg-key,4664095.LOFI.wav,f# major	2	arabian mode,F# major,1.0,correct,ok,37.61,22.58,13.875,0.952,0.007,0.178
giantsteps-mtg-key,4665597.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.21,22.965,13.983,0.989,0.018,0.229
giantsteps-mtg-key,4690755.LOFI.wav,e major	2,e minor,0.2,parallel,ok,37.36,23.494,12.71,0.953,0.007,0.18
giantsteps-mtg-key,4692133.LOFI.wav,g minor	2	confusion with f minor is possible,c minor,0.5,fifth,ok,37.51,23.082,13.123,0.973,0.013,0.301
giantsteps-mtg-key,470136.LOFI.wav,b minor	2,b minor,1.0,correct,ok,40.52,25.673,13.606,1.032,0.013,0.187
giantsteps-mtg-key,4704294.LOFI.wav,f minor	2,Bb major,0.0,wrong,ok,37.36,23.085,13.126,0.939,0.006,0.187
giantsteps-mtg-key,4710435.LOFI.wav,a# major	2,Bb major,1.0,correct,ok,39.68,25.002,13.551,0.941,0.006,0.163
giantsteps-mtg-key,471711.LOFI.wav,g minor	2,g minor,1.0,correct,ok,37.09,22.438,13.485,0.942,0.009,0.199
giantsteps-mtg-key,4726263.LOFI.wav,e minor	2,e minor,1.0,correct,ok,38.2,23.563,13.452,0.984,0.006,0.181
giantsteps-mtg-key,4733800.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,39.06,24.693,13.112,1.011,0.01,0.212
giantsteps-mtg-key,4741346.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,36.96,22.505,13.329,0.935,0.007,0.169
giantsteps-mtg-key,4753283.LOFI.wav,c minor	2,c minor,1.0,correct,ok,36.96,22.657,12.912,1.168,0.008,0.203
giantsteps-mtg-key,4756702.LOFI.wav,e minor	2,e minor,1.0,correct,ok,36.18,22.111,12.915,0.967,0.006,0.173
giantsteps-mtg-key,4759312.LOFI.wav,c minor	2,Bb major,0.0,wrong,ok,36.71,22.749,12.887,0.884,0.005,0.173
giantsteps-mtg-key,4765342.LOFI.wav,a major	2,a minor,0.2,parallel,ok,39.03,25.369,12.504,0.96,0.006,0.173
giantsteps-mtg-key,4767556.LOFI.wav,a minor	2,a minor,1.0,correct,ok,36.46,22.441,12.84,0.958,0.006,0.202
giantsteps-mtg-key,4771754.LOFI.wav,f# minor	2	major or minor mode discrimination is not clear,f# minor,1.0,correct,ok,37.71,22.533,13.977,0.99,0.006,0.178
giantsteps-mtg-key,4772886.LOFI.wav,c minor	2	end of track modulates to f minor,Bb major,0.0,wrong,ok,37.07,23.152,12.78,0.942,0.006,0.176
giantsteps-mtg-key,4784473.LOFI.wav,f# major	2,bb minor,0.0,wrong,ok,37.01,22.583,13.202,0.974,0.019,0.203
giantsteps-mtg-key,4792796.LOFI.wav,b major	2,B major,1.0,correct,ok,36.01,21.962,12.895,0.942,0.007,0.192
giantsteps-mtg-key,4793409.LOFI.wav,f# minor	2,F# major,0.2,parallel,ok,36.1,22.004,12.87,1.035,0.006,0.173
giantsteps-mtg-key,4809086.LOFI.wav,"a# minor	2	despite internal modulations, key is clearly a# minor",bb minor,1.0,correct,ok,36.86,23.122,12.583,0.966,0.007,0.168
giantsteps-mtg-key,4811158.LOFI.wav,f# major	2,ab minor,0.0,wrong,ok,36.36,22.727,12.468,0.977,0.006,0.167
giantsteps-mtg-key,4820720.LOFI.wav,c minor	2,C major,0.2,parallel,ok,37.99,23.411,13.369,0.974,0.009,0.208
giantsteps-mtg-key,4824309.LOFI.wav,d major	2,D major,1.0,correct,ok,36.29,22.142,12.665,1.279,0.006,0.179
giantsteps-mtg-key,4838183.LOFI.wav,f minor	2,f minor,1.0,correct,ok,37.6,22.918,13.5,0.953,0.008,0.203
giantsteps-mtg-key,4848629.LOFI.wav,e minor	2,b minor,0.5,fifth,ok,36.36,22.51,12.703,0.946,0.009,0.18
giantsteps-mtg-key,4855328.LOFI.wav,c# minor	2,b minor,0.0,wrong,ok,36.1,22.498,12.399,1.009,0.007,0.172
giantsteps-mtg-key,4857871.LOFI.wav,a# major	2,Bb major,1.0,correct,ok,36.84,22.814,12.754,1.071,0.006,0.179
giantsteps-mtg-key,486395.LOFI.wav,f# major	2,ab minor,0.0,wrong,ok,36.68,22.621,12.905,0.949,0.005,0.168
giantsteps-mtg-key,4870279.LOFI.wav,d# major	2,eb minor,0.2,parallel,ok,37.85,23.821,12.868,0.957,0.007,0.18
giantsteps-mtg-key,4873800.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,37.4,23.389,12.827,0.942,0.007,0.22
giantsteps-mtg-key,4878879.LOFI.wav,e major	2,E major,1.0,correct,ok,37.91,22.916,13.695,1.07,0.008,0.199
giantsteps-mtg-key,487971.LOFI.wav,c major	2,C major,1.0,correct,ok,36.77,22.735,12.895,0.932,0.01,0.183
giantsteps-mtg-key,4885376.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,36.63,22.91,12.375,1.015,0.006,0.297
giantsteps-mtg-key,4887623.LOFI.wav,e major	2	there are some fragments in e minor inside track,E major,1.0,correct,ok,37.2,22.581,13.419,0.983,0.007,0.192
giantsteps-mtg-key,4887778.LOFI.wav,g minor	2,g minor,1.0,correct,ok,36.88,21.876,13.753,1.04,0.008,0.193
giantsteps-mtg-key,489351.LOFI.wav,a# major	2,Bb major,1.0,correct,ok,37.08,23.13,12.75,0.987,0.006,0.186
giantsteps-mtg-key,4906181.LOFI.wav,d minor	2,G major,0.0,wrong,ok,36.96,23.32,12.452,0.984,0.006,0.177
giantsteps-mtg-key,4906900.LOFI.wav,f minor	2,eb minor,0.0,wrong,ok,36.94,22.643,13.133,0.934,0.006,0.2
giantsteps-mtg-key,4907717.LOFI.wav,b minor	2,b minor,1.0,correct,ok,36.17,22.278,12.73,0.955,0.007,0.189
giantsteps-mtg-key,4912830.LOFI.wav,c minor	2	dorian mode,f minor,0.5,fifth,ok,36.23,22.545,12.362,1.104,0.006,0.194
giantsteps-mtg-key,491529.LOFI.wav,a minor	2,e minor,0.5,fifth,ok,36.65,22.94,12.569,0.941,0.008,0.179
giantsteps-mtg-key,4917696.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,38.02,23.446,13.287,1.02,0.011,0.238
giantsteps-mtg-key,4920129.LOFI.wav,f minor	2,bb minor,0.5,fifth,ok,37.77,23.258,13.343,0.952,0.007,0.196
giantsteps-mtg-key,4943671.LOFI.wav,g# major	2	indian mode in melody,Ab major,1.0,correct,ok,37.9,23.008,13.724,0.962,0.006,0.178
giantsteps-mtg-key,4944953.LOFI.wav,g minor	2,g minor,1.0,correct,ok,36.72,22.627,12.947,0.931,0.008,0.198
giantsteps-mtg-key,4946269.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.13,24.385,13.425,1.056,0.011,0.232
giantsteps-mtg-key,495613.LOFI.wav,d minor	2,D major,0.2,parallel,ok,39.26,24.057,14.033,0.966,0.006,0.19
giantsteps-mtg-key,4970565.LOFI.wav,b major 	2,B major,1.0,correct,ok,37.71,23.322,13.228,0.932,0.007,0.207
giantsteps-mtg-key,49721.LOFI.wav,c major	2,C major,1.0,correct,ok,38.15,24.137,12.845,0.963,0.007,0.183
giantsteps-mtg-key,4974176.LOFI.wav,f minor	2,f minor,1.0,correct,ok,37.4,23.014,13.185,0.958,0.01,0.208
giantsteps-mtg-key,4975002.LOFI.wav,c# major	2,Db major,1.0,correct,ok,38.13,23.384,13.569,0.982,0.007,0.173
giantsteps-mtg-key,4992440.LOFI.wav,c# major	2,ab minor,0.0,wrong,ok,37.59,22.51,13.937,0.92,0.008,0.197
giantsteps-mtg-key,4998705.LOFI.wav,b minor	2,b minor,1.0,correct,ok,37.31,23.122,13.012,0.982,0.008,0.178
giantsteps-mtg-key,501476.LOFI.wav,d major	2,D major,1.0,correct,ok,37.74,23.64,12.82,1.032,0.011,0.219
giantsteps-mtg-key,501562.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.92,24.286,13.271,1.123,0.007,0.21
giantsteps-mtg-key,5031142.LOFI.wav,c# major	2,Db major,1.0,correct,ok,37.7,22.987,13.603,0.921,0.007,0.174
giantsteps-mtg-key,503690.LOFI.wav,d minor	2,D major,0.2,parallel,ok,38.04,23.607,13.235,0.98,0.006,0.194
giantsteps-mtg-key,5048299.LOFI.wav,e minor	2,e minor,1.0,correct,ok,37.55,22.914,13.361,1.058,0.008,0.193
giantsteps-mtg-key,5054157.LOFI.wav,f major	2,F major,1.0,correct,ok,37.65,22.537,13.913,0.993,0.006,0.185
giantsteps-mtg-key,5057312.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,39.18,23.797,14.229,0.936,0.007,0.195
giantsteps-mtg-key,5059176.LOFI.wav,c# minor	2,f# minor,0.5,fifth,ok,39.44,24.496,13.754,0.978,0.009,0.191
giantsteps-mtg-key,5061.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,37.57,23.039,13.33,0.988,0.008,0.189
giantsteps-mtg-key,5066211.LOFI.wav,c minor	2,g minor,0.5,fifth,ok,36.45,21.995,13.321,0.935,0.006,0.182
giantsteps-mtg-key,50823.LOFI.wav,b minor	2,b minor,1.0,correct,ok,36.95,23.534,12.279,0.933,0.009,0.18
giantsteps-mtg-key,508703.LOFI.wav,e major	2,B major,0.5,fifth,ok,41.88,27.55,12.976,1.099,0.014,0.211
giantsteps-mtg-key,5092947.LOFI.wav,e minor	2,b minor,0.5,fifth,ok,36.52,22.113,13.287,0.907,0.006,0.198
giantsteps-mtg-key,5095717.LOFI.wav,f# major	2,bb minor,0.0,wrong,ok,35.97,22.162,12.689,0.918,0.006,0.174
giantsteps-mtg-key,5106232.LOFI.wav,"f# minor	2	from 1:25, key becomes something between g minor and g major",b minor,0.5,fifth,ok,36.31,22.122,13.073,0.917,0.008,0.177
giantsteps-mtg-key,5120148.LOFI.wav,c minor	2,c minor,1.0,correct,ok,36.42,22.518,12.74,0.966,0.007,0.174
giantsteps-mtg-key,5123514.LOFI.wav,a# major	2,f minor,0.0,wrong,ok,38.99,25.371,12.476,0.958,0.006,0.168
giantsteps-mtg-key,5124850.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,41.54,27.064,13.165,1.093,0.007,0.192
giantsteps-mtg-key,512956.LOFI.wav,d minor	2,d minor,1.0,correct,ok,36.42,22.448,12.761,1.008,0.006,0.179
giantsteps-mtg-key,5133242.LOFI.wav,g minor	2,G major,0.2,parallel,ok,36.84,22.479,13.166,0.967,0.009,0.205
giantsteps-mtg-key,5135485.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,36.67,22.686,12.683,1.11,0.006,0.17
giantsteps-mtg-key,5138597.LOFI.wav,g minor	2,g minor,1.0,correct,ok,37.19,22.322,13.576,1.079,0.007,0.182
giantsteps-mtg-key,5144599.LOFI.wav,d# major	2,Bb major,0.5,fifth,ok,37.15,23.003,13.023,0.919,0.006,0.181
giantsteps-mtg-key,5148970.LOFI.wav,g# major	2	mode is not totally clear,Ab major,1.0,correct,ok,37.05,22.614,13.009,1.19,0.009,0.204
giantsteps-mtg-key,5152629.LOFI.wav,e minor	2,e minor,1.0,correct,ok,37.45,23.456,12.877,0.93,0.007,0.168
giantsteps-mtg-key,5157102.LOFI.wav,"f# minor	2	in some fragments inside the track, key is a major",f# minor,1.0,correct,ok,37.44,23.177,13.121,0.929,0.008,0.189
giantsteps-mtg-key,5159908.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,36.64,22.337,13.15,0.95,0.006,0.186
giantsteps-mtg-key,5186642.LOFI.wav,c minor	2,g minor,0.5,fifth,ok,37.36,22.982,13.194,0.95,0.01,0.203
giantsteps-mtg-key,5187049.LOFI.wav,a# minor	2,Bb major,0.2,parallel,ok,36.64,22.46,13.005,0.969,0.006,0.183
giantsteps-mtg-key,5192554.LOFI.wav,e minor	2,e minor,1.0,correct,ok,36.95,22.683,13.043,1.015,0.007,0.181
giantsteps-mtg-key,51936.LOFI.wav,c minor	2,g minor,0.5,fifth,ok,36.83,22.388,13.239,0.988,0.006,0.197
giantsteps-mtg-key,5207006.LOFI.wav,a minor	2,a minor,1.0,correct,ok,37.22,23.042,13.047,0.927,0.007,0.182
giantsteps-mtg-key,5211090.LOFI.wav,f minor	2,F major,0.2,parallel,ok,37.38,23.806,12.497,0.894,0.006,0.163
giantsteps-mtg-key,5215470.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,36.99,22.752,13.042,0.994,0.006,0.177
giantsteps-mtg-key,521598.LOFI.wav,c# minor	2,Db major,0.2,parallel,ok,36.02,22.198,12.575,1.028,0.007,0.193
giantsteps-mtg-key,522851.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,37.61,23.097,13.405,0.902,0.008,0.184
giantsteps-mtg-key,5234073.LOFI.wav,c# minor	2,f# minor,0.5,fifth,ok,37.49,23.607,12.713,0.945,0.005,0.208
giantsteps-mtg-key,5234318.LOFI.wav,g major	2,G major,1.0,correct,ok,36.34,22.69,12.457,1.0,0.006,0.169
giantsteps-mtg-key,5245862.LOFI.wav,d# minor	2,Db major,0.0,wrong,ok,37.42,22.366,13.836,1.014,0.005,0.184
giantsteps-mtg-key,5263861.LOFI.wav,c# minor	2,ab minor,0.5,fifth,ok,36.19,23.004,12.064,0.903,0.007,0.202
giantsteps-mtg-key,5272649.LOFI.wav,b minor	2,f# minor,0.5,fifth,ok,37.36,23.805,12.265,0.995,0.006,0.281
giantsteps-mtg-key,5279212.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,41.21,26.343,13.496,1.037,0.011,0.304
giantsteps-mtg-key,528454.LOFI.wav,e major	2,ab minor,0.0,wrong,ok,37.11,22.563,13.38,0.95,0.007,0.19
giantsteps-mtg-key,5287841.LOFI.wav,a# major	2,Bb major,1.0,correct,ok,38.46,23.875,13.369,0.96,0.011,0.219
giantsteps-mtg-key,5296203.LOFI.wav,g# minor	2,Db major,0.0,wrong,ok,36.95,23.099,12.705,0.948,0.012,0.173
giantsteps-mtg-key,5299867.LOFI.wav,b major	2,B major,1.0,correct,ok,36.86,22.083,13.61,0.94,0.007,0.204
giantsteps-mtg-key,5309154.LOFI.wav,f minor	2,Bb major,0.0,wrong,ok,37.22,22.328,13.714,0.959,0.008,0.187
giantsteps-mtg-key,5315479.LOFI.wav,e minor	2,e minor,1.0,correct,ok,38.06,23.303,13.582,0.949,0.013,0.194
giantsteps-mtg-key,5324261.LOFI.wav,g minor	2,g minor,1.0,correct,ok,37.86,23.913,12.597,1.145,0.007,0.183
giantsteps-mtg-key,5329278.LOFI.wav,f minor	2,f minor,1.0,correct,ok,37.84,22.624,14.059,0.945,0.007,0.184
giantsteps-mtg-key,5338500.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,32.59,18.931,12.463,0.987,0.008,0.184
giantsteps-mtg-key,533963.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.28,22.639,15.516,0.924,0.008,0.178
giantsteps-mtg-key,5344837.LOFI.wav,c# minor	2,ab minor,0.5,fifth,ok,37.85,23.674,13.029,0.956,0.007,0.169
giantsteps-mtg-key,5351971.LOFI.wav,g minor	2,g minor,1.0,correct,ok,35.89,22.407,12.193,1.103,0.006,0.166
giantsteps-mtg-key,5359592.LOFI.wav,a# major	2,Bb major,1.0,correct,ok,39.47,25.395,12.496,1.357,0.027,0.173
giantsteps-mtg-key,536497.LOFI.wav,d minor	2,f minor,0.0,wrong,ok,38.13,23.383,13.544,0.998,0.007,0.189
giantsteps-mtg-key,5371595.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,39.01,25.612,12.194,1.012,0.006,0.167
giantsteps-mtg-key,5380961.LOFI.wav,c minor	2,b minor,0.0,wrong,ok,36.17,22.714,12.17,1.058,0.01,0.203
giantsteps-mtg-key,5393783.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,35.9,22.342,12.305,1.013,0.012,0.211
giantsteps-mtg-key,5403134.LOFI.wav,f minor	2	confusion with g# major is possible,bb minor,0.5,fifth,ok,36.06,22.059,12.855,0.941,0.008,0.186
giantsteps-mtg-key,5404020.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.38,24.887,12.286,1.015,0.006,0.168
giantsteps-mtg-key,5404068.LOFI.wav,a# minor	2,f minor,0.5,fifth,ok,39.77,25.332,13.164,1.06,0.006,0.183
giantsteps-mtg-key,5411517.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.28,24.798,13.234,1.036,0.007,0.194
giantsteps-mtg-key,5415462.LOFI.wav,f minor	2,g minor,0.0,wrong,ok,37.11,22.414,13.51,0.985,0.008,0.172
giantsteps-mtg-key,5419394.LOFI.wav,f minor	2	locrian mode,Bb major,0.0,wrong,ok,37.33,22.919,12.709,1.356,0.038,0.289
giantsteps-mtg-key,5420676.LOFI.wav,g# major	2,bb minor,0.0,wrong,ok,36.12,22.26,12.709,0.962,0.006,0.171
giantsteps-mtg-key,542315.LOFI.wav,b minor	2,b minor,1.0,correct,ok,39.43,23.23,13.628,2.235,0.014,0.305
giantsteps-mtg-key,5427061.LOFI.wav,a major	2,A major,1.0,correct,ok,36.84,22.625,13.058,0.959,0.007,0.175
giantsteps-mtg-key,542876.LOFI.wav,e minor	2,e minor,1.0,correct,ok,36.45,22.317,12.91,1.023,0.006,0.174
giantsteps-mtg-key,5428785.LOFI.wav,c minor	2,c minor,1.0,correct,ok,35.88,22.22,12.436,1.026,0.007,0.172
giantsteps-mtg-key,5429242.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,37.16,22.917,13.018,0.966,0.012,0.225
giantsteps-mtg-key,5441797.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.92,22.616,15.093,1.016,0.006,0.175
giantsteps-mtg-key,5443161.LOFI.wav,f minor	2,Ab major,0.3,relative,ok,36.47,22.646,12.63,0.994,0.006,0.183
giantsteps-mtg-key,5456553.LOFI.wav,c minor	2,c minor,1.0,correct,ok,35.98,22.713,11.997,0.945,0.006,0.307
giantsteps-mtg-key,5458695.LOFI.wav,f minor	2,f minor,1.0,correct,ok,35.58,21.813,12.568,0.961,0.009,0.207
giantsteps-mtg-key,5466977.LOFI.wav,e minor	2,e minor,1.0,correct,ok,36.23,22.261,12.846,0.924,0.007,0.176
giantsteps-mtg-key,5467340.LOFI.wav,d# minor	2,a minor,0.0,wrong,ok,39.2,25.447,12.507,0.992,0.008,0.224
giantsteps-mtg-key,5478004.LOFI.wav,a# minor	2,Bb major,0.2,parallel,ok,39.27,25.568,12.337,1.157,0.006,0.186
giantsteps-mtg-key,5492171.LOFI.wav,f minor	2,f minor,1.0,correct,ok,35.62,21.709,12.63,1.084,0.007,0.178
giantsteps-mtg-key,5492384.LOFI.wav,b major	2,B major,1.0,correct,ok,36.4,22.792,12.508,0.902,0.006,0.174
