dataset,track,true,pred,score,category,status,total_ms,preprocess_ms,spectrum_ms,cqt_ms,fold_ms,classify_ms
giantsteps-mtg-key,435271.LOFI.wav,b minor	2,b minor,1.0,correct,ok,40.61,23.36,14.27,2.68,0.009,0.212
giantsteps-mtg-key,4354199.LOFI.wav,a minor	2,c# minor,0.0,wrong,ok,41.23,22.755,14.678,3.466,0.01,0.222
giantsteps-mtg-key,4364291.LOFI.wav,e minor	2,e minor,1.0,correct,ok,40.79,24.474,13.326,2.69,0.007,0.201
giantsteps-mtg-key,4376323.LOFI.wav,f major	2,d minor,0.3,relative,ok,40.11,24.489,12.715,2.63,0.007,0.189
giantsteps-mtg-key,4377128.LOFI.wav,g# minor	2,Ab major,0.2,parallel,ok,39.65,22.5,13.69,3.125,0.013,0.216
giantsteps-mtg-key,4381031.LOFI.wav,c# major	2,c# minor,0.2,parallel,ok,40.39,23.19,13.736,3.123,0.012,0.223
giantsteps-mtg-key,4398291.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.54,23.627,12.759,2.769,0.013,0.255
giantsteps-mtg-key,4408526.LOFI.wav,c minor	2,d minor,0.0,wrong,ok,40.75,24.58,13.466,2.366,0.01,0.226
giantsteps-mtg-key,4416284.LOFI.wav,g# major	2	confusion with f minor can be possible,c# minor,0.0,wrong,ok,40.2,23.215,13.464,3.227,0.009,0.205
giantsteps-mtg-key,4418313.LOFI.wav,g# major	2	mode is not totally clear,bb minor,0.0,wrong,ok,39.65,22.479,13.773,3.024,0.014,0.247
giantsteps-mtg-key,441969.LOFI.wav,e minor	2,e minor,1.0,correct,ok,40.44,24.049,13.37,2.742,0.007,0.192
giantsteps-mtg-key,4421420.LOFI.wav,c major	2,c minor,0.2,parallel,ok,39.23,23.47,12.946,2.434,0.008,0.274
giantsteps-mtg-key,443912.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,40.37,23.449,13.488,3.141,0.008,0.191
giantsteps-mtg-key,4445523.LOFI.wav,b major	2,b minor,0.2,parallel,ok,39.59,22.582,13.633,3.075,0.008,0.193
giantsteps-mtg-key,4464873.LOFI.wav,c# major	2,c# minor,0.2,parallel,ok,39.96,23.532,12.788,3.325,0.01,0.207
giantsteps-mtg-key,446875.LOFI.wav,d minor	2,d minor,1.0,correct,ok,40.52,24.541,13.135,2.551,0.008,0.192
giantsteps-mtg-key,4482723.LOFI.wav,g minor	2,g minor,1.0,correct,ok,40.47,23.761,13.153,3.24,0.008,0.212
giantsteps-mtg-key,4503715.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.73,22.98,13.66,2.777,0.009,0.205
giantsteps-mtg-key,450431.LOFI.wav,e minor	2,e minor,1.0,correct,ok,42.93,23.341,16.516,2.758,0.008,0.223
giantsteps-mtg-key,4509681.LOFI.wav,"f# major	2	from begining to 0:37 key is f# major, from 0:37 to 1:57 key is g# major, and from 1:57 to end key is f# major again",ab minor,0.0,wrong,ok,39.26,23.989,12.285,2.712,0.006,0.183
giantsteps-mtg-key,4510650.LOFI.wav,b major	2,ab minor,0.3,relative,ok,38.04,22.734,12.37,2.638,0.009,0.198
giantsteps-mtg-key,451169.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.03,22.106,13.663,2.83,0.012,0.225
giantsteps-mtg-key,4514491.LOFI.wav,a# major	2,g minor,0.3,relative,ok,39.46,23.526,12.514,3.044,0.018,0.25
giantsteps-mtg-key,4523424.LOFI.wav,e major	2,E major,1.0,correct,ok,44.95,28.564,13.197,2.85,0.01,0.233
giantsteps-mtg-key,4528744.LOFI.wav,d major	2,a minor,0.0,wrong,ok,38.39,22.258,12.574,3.129,0.009,0.326
giantsteps-mtg-key,4562821.LOFI.wav,g minor	2,g minor,1.0,correct,ok,43.22,23.327,14.683,4.894,0.009,0.205
giantsteps-mtg-key,4568358.LOFI.wav,a# major	2,bb minor,0.2,parallel,ok,39.26,23.231,13.021,2.649,0.013,0.24
giantsteps-mtg-key,457131.LOFI.wav,e minor	2,e minor,1.0,correct,ok,38.61,22.856,12.761,2.585,0.016,0.241
giantsteps-mtg-key,4572120.LOFI.wav,b major	2	there are modulations to g# minor,bb minor,0.0,wrong,ok,40.06,22.987,13.478,3.313,0.007,0.185
giantsteps-mtg-key,4587945.LOFI.wav,e minor	2,b minor,0.5,fifth,ok,39.34,23.134,13.007,2.738,0.011,0.294
giantsteps-mtg-key,4590651.LOFI.wav,b minor	2,e minor,0.5,fifth,ok,39.37,23.283,12.894,2.905,0.007,0.19
giantsteps-mtg-key,4590691.LOFI.wav,c# major	2,bb minor,0.3,relative,ok,38.95,23.223,12.762,2.601,0.012,0.26
giantsteps-mtg-key,4596386.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.34,22.475,13.3,3.272,0.006,0.191
giantsteps-mtg-key,460731.LOFI.wav,e major	2,a minor,0.0,wrong,ok,39.3,22.893,13.282,2.837,0.007,0.191
giantsteps-mtg-key,4616741.LOFI.wav,"a# major	2	key is clearly a# major, but iii degree is lowered occasionally",g minor,0.3,relative,ok,39.64,23.719,12.702,2.91,0.009,0.194
giantsteps-mtg-key,4623197.LOFI.wav,d# major	2,bb minor,0.0,wrong,ok,39.18,23.555,12.897,2.464,0.007,0.179
giantsteps-mtg-key,4630401.LOFI.wav,b major	2	confusion with its minor relative g# minor is possible,ab minor,0.3,relative,ok,39.27,23.523,12.447,2.989,0.009,0.195
giantsteps-mtg-key,4631771.LOFI.wav,a# major	2,g minor,0.3,relative,ok,39.48,22.646,13.756,2.789,0.007,0.191
giantsteps-mtg-key,4660390.LOFI.wav,f# major	2,eb minor,0.3,relative,ok,38.67,23.05,12.644,2.642,0.011,0.23
giantsteps-mtg-key,4660409.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.86,23.796,13.049,2.663,0.012,0.232
giantsteps-mtg-key,4661608.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,39.36,22.942,13.299,2.821,0.007,0.192
giantsteps-mtg-key,466208.LOFI.wav,g# minor	2,c# minor,0.5,fifth,ok,39.5,23.506,12.675,3.026,0.007,0.19
giantsteps-mtg-key,4664095.LOFI.wav,f# major	2	arabian mode,f# minor,0.2,parallel,ok,39.65,23.439,12.929,2.976,0.009,0.203
giantsteps-mtg-key,4665597.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.27,22.677,12.714,2.591,0.007,0.186
giantsteps-mtg-key,4690755.LOFI.wav,e major	2,e minor,0.2,parallel,ok,39.1,22.52,13.228,3.029,0.008,0.219
giantsteps-mtg-key,4692133.LOFI.wav,g minor	2	confusion with f minor is possible,c minor,0.5,fifth,ok,39.25,23.218,13.273,2.483,0.008,0.19
giantsteps-mtg-key,470136.LOFI.wav,b minor	2,f# minor,0.5,fifth,ok,38.53,23.219,12.255,2.713,0.01,0.228
giantsteps-mtg-key,4704294.LOFI.wav,f minor	2,bb minor,0.5,fifth,ok,40.12,24.326,12.844,2.589,0.011,0.247
giantsteps-mtg-key,4710435.LOFI.wav,a# major	2,d minor,0.0,wrong,ok,39.81,23.618,12.422,3.287,0.008,0.338
giantsteps-mtg-key,471711.LOFI.wav,g minor	2,g minor,1.0,correct,ok,40.24,23.331,14.211,2.389,0.01,0.214
giantsteps-mtg-key,4726263.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.78,23.836,12.544,3.043,0.012,0.234
giantsteps-mtg-key,4733800.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,39.09,23.316,12.831,2.578,0.009,0.193
giantsteps-mtg-key,4741346.LOFI.wav,c# minor	2,d minor,0.0,wrong,ok,39.58,23.354,13.179,2.74,0.007,0.205
giantsteps-mtg-key,4753283.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.25,23.393,13.129,2.428,0.011,0.209
giantsteps-mtg-key,4756702.LOFI.wav,e minor	2,f minor,0.0,wrong,ok,41.96,22.784,16.261,2.612,0.008,0.202
giantsteps-mtg-key,4759312.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.63,24.322,12.56,2.441,0.009,0.203
giantsteps-mtg-key,4765342.LOFI.wav,a major	2,a minor,0.2,parallel,ok,39.04,22.45,13.13,3.111,0.013,0.23
giantsteps-mtg-key,4767556.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.56,22.916,13.635,2.685,0.01,0.219
giantsteps-mtg-key,4771754.LOFI.wav,f# minor	2	major or minor mode discrimination is not clear,f# minor,1.0,correct,ok,40.97,25.183,12.983,2.513,0.008,0.194
giantsteps-mtg-key,4772886.LOFI.wav,c minor	2	end of track modulates to f minor,c minor,1.0,correct,ok,41.59,25.888,12.965,2.392,0.009,0.251
giantsteps-mtg-key,4784473.LOFI.wav,f# major	2,f# minor,0.2,parallel,ok,41.68,26.013,12.042,3.317,0.008,0.206
giantsteps-mtg-key,4792796.LOFI.wav,b major	2,ab minor,0.3,relative,ok,40.19,22.721,13.713,3.452,0.008,0.194
giantsteps-mtg-key,4793409.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,40.75,23.96,13.205,3.28,0.014,0.201
giantsteps-mtg-key,4809086.LOFI.wav,"a# minor	2	despite internal modulations, key is clearly a# minor",bb minor,1.0,correct,ok,41.67,25.398,13.153,2.752,0.014,0.225
giantsteps-mtg-key,4811158.LOFI.wav,f# major	2,eb minor,0.3,relative,ok,41.29,24.164,13.383,3.421,0.009,0.225
giantsteps-mtg-key,4820720.LOFI.wav,c minor	2,c minor,1.0,correct,ok,40.61,23.408,13.979,2.945,0.008,0.184
giantsteps-mtg-key,4824309.LOFI.wav,d major	2,D major,1.0,correct,ok,40.32,23.479,13.714,2.832,0.01,0.198
giantsteps-mtg-key,4838183.LOFI.wav,f minor	2,f minor,1.0,correct,ok,40.4,24.118,13.187,2.787,0.01,0.197
giantsteps-mtg-key,4848629.LOFI.wav,e minor	2,d minor,0.0,wrong,ok,39.73,23.068,12.433,3.887,0.012,0.237
giantsteps-mtg-key,4855328.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,41.6,23.267,15.144,2.797,0.008,0.222
giantsteps-mtg-key,4857871.LOFI.wav,a# major	2,g minor,0.3,relative,ok,38.63,22.955,12.861,2.435,0.015,0.258
giantsteps-mtg-key,486395.LOFI.wav,f# major	2,ab minor,0.0,wrong,ok,40.38,24.409,12.723,2.9,0.009,0.252
giantsteps-mtg-key,4870279.LOFI.wav,d# major	2,f minor,0.0,wrong,ok,40.01,24.298,12.506,2.919,0.007,0.191
giantsteps-mtg-key,4873800.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,39.27,22.939,13.201,2.856,0.007,0.186
giantsteps-mtg-key,4878879.LOFI.wav,e major	2,c# minor,0.3,relative,ok,39.05,23.097,13.087,2.565,0.007,0.205
giantsteps-mtg-key,487971.LOFI.wav,c major	2,C major,1.0,correct,ok,39.78,22.045,14.55,2.854,0.01,0.214
giantsteps-mtg-key,4885376.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,38.87,22.883,12.65,3.02,0.007,0.215
giantsteps-mtg-key,4887623.LOFI.wav,e major	2	there are some fragments in e minor inside track,f# minor,0.0,wrong,ok,39.54,22.977,13.59,2.662,0.01,0.222
giantsteps-mtg-key,4887778.LOFI.wav,g minor	2,g minor,1.0,correct,ok,38.67,22.661,13.215,2.515,0.007,0.184
giantsteps-mtg-key,489351.LOFI.wav,a# major	2,g minor,0.3,relative,ok,38.64,22.51,12.631,2.944,0.026,0.335
giantsteps-mtg-key,4906181.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.7,23.931,12.767,2.687,0.015,0.207
giantsteps-mtg-key,4906900.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.98,23.286,12.242,3.184,0.007,0.183
giantsteps-mtg-key,4907717.LOFI.wav,b minor	2,b minor,1.0,correct,ok,38.77,22.753,13.001,2.68,0.01,0.228
giantsteps-mtg-key,4912830.LOFI.wav,c minor	2	dorian mode,f minor,0.5,fifth,ok,37.57,22.375,12.536,2.369,0.009,0.188
giantsteps-mtg-key,491529.LOFI.wav,a minor	2,d minor,0.5,fifth,ok,38.99,23.136,12.734,2.805,0.009,0.197
giantsteps-mtg-key,4917696.LOFI.wav,g# minor	2,c# minor,0.5,fifth,ok,38.96,23.048,13.042,2.555,0.012,0.211
giantsteps-mtg-key,4920129.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.37,22.645,12.622,2.803,0.007,0.203
giantsteps-mtg-key,4943671.LOFI.wav,g# major	2	indian mode in melody,f minor,0.3,relative,ok,38.66,23.068,12.905,2.397,0.009,0.187
giantsteps-mtg-key,4944953.LOFI.wav,g minor	2,g minor,1.0,correct,ok,38.88,22.885,12.874,2.827,0.009,0.198
giantsteps-mtg-key,4946269.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.58,22.643,12.992,2.677,0.007,0.181
giantsteps-mtg-key,495613.LOFI.wav,d minor	2,d minor,1.0,correct,ok,40.0,23.492,13.392,2.837,0.008,0.194
giantsteps-mtg-key,4970565.LOFI.wav,b major 	2,ab minor,0.3,relative,ok,37.94,22.314,12.886,2.462,0.007,0.189
giantsteps-mtg-key,49721.LOFI.wav,c major	2,c minor,0.2,parallel,ok,39.74,22.827,12.865,3.451,0.008,0.49
giantsteps-mtg-key,4974176.LOFI.wav,f minor	2,f minor,1.0,correct,ok,41.46,23.102,15.609,2.46,0.008,0.196
giantsteps-mtg-key,4975002.LOFI.wav,c# major	2,bb minor,0.3,relative,ok,40.59,24.379,12.241,3.667,0.008,0.2
giantsteps-mtg-key,4992440.LOFI.wav,c# major	2,ab minor,0.0,wrong,ok,40.82,24.476,13.609,2.47,0.008,0.182
giantsteps-mtg-key,4998705.LOFI.wav,b minor	2,b minor,1.0,correct,ok,40.33,23.25,13.6,2.805,0.008,0.563
giantsteps-mtg-key,501476.LOFI.wav,d major	2,f# minor,0.0,wrong,ok,39.63,24.108,12.822,2.426,0.007,0.185
giantsteps-mtg-key,501562.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.1,22.728,12.734,3.343,0.008,0.194
giantsteps-mtg-key,5031142.LOFI.wav,c# major	2,bb minor,0.3,relative,ok,40.06,23.878,13.227,2.661,0.009,0.192
giantsteps-mtg-key,503690.LOFI.wav,d minor	2,d minor,1.0,correct,ok,40.36,22.631,14.112,3.288,0.009,0.213
giantsteps-mtg-key,5048299.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.79,23.664,13.023,2.769,0.007,0.239
giantsteps-mtg-key,5054157.LOFI.wav,f major	2,d minor,0.3,relative,ok,40.22,23.539,13.137,3.199,0.015,0.222
giantsteps-mtg-key,5057312.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,39.93,24.159,13.05,2.434,0.008,0.189
giantsteps-mtg-key,5059176.LOFI.wav,c# minor	2,f# minor,0.5,fifth,ok,38.81,23.166,12.997,2.382,0.007,0.175
giantsteps-mtg-key,5061.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,38.75,23.192,12.323,2.921,0.007,0.205
giantsteps-mtg-key,5066211.LOFI.wav,c minor	2,g minor,0.5,fifth,ok,39.49,22.687,13.781,2.726,0.007,0.197
giantsteps-mtg-key,50823.LOFI.wav,b minor	2,b minor,1.0,correct,ok,40.83,25.015,13.099,2.425,0.008,0.192
giantsteps-mtg-key,508703.LOFI.wav,e major	2,f# minor,0.0,wrong,ok,39.93,24.267,12.75,2.603,0.01,0.197
giantsteps-mtg-key,5092947.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.35,22.999,13.132,2.906,0.009,0.22
giantsteps-mtg-key,5095717.LOFI.wav,f# major	2,bb minor,0.0,wrong,ok,39.33,23.042,13.326,2.604,0.013,0.24
giantsteps-mtg-key,5106232.LOFI.wav,"f# minor	2	from 1:25, key becomes something between g minor and g major",f# minor,1.0,correct,ok,38.52,23.106,12.642,2.468,0.009,0.202
giantsteps-mtg-key,5120148.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.61,22.919,13.661,2.727,0.009,0.197
giantsteps-mtg-key,5123514.LOFI.wav,a# major	2,c minor,0.0,wrong,ok,39.74,23.032,12.979,3.44,0.007,0.192
giantsteps-mtg-key,5124850.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,39.28,23.202,12.621,3.11,0.013,0.223
giantsteps-mtg-key,512956.LOFI.wav,d minor	2,d minor,1.0,correct,ok,38.92,23.233,12.833,2.51,0.009,0.232
giantsteps-mtg-key,5133242.LOFI.wav,g minor	2,g minor,1.0,correct,ok,38.87,22.639,13.034,2.818,0.01,0.253
giantsteps-mtg-key,5135485.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,39.75,23.569,13.099,2.799,0.009,0.187
giantsteps-mtg-key,5138597.LOFI.wav,g minor	2,c minor,0.5,fifth,ok,39.28,23.671,12.361,2.885,0.013,0.238
giantsteps-mtg-key,5144599.LOFI.wav,d# major	2,Bb major,0.5,fifth,ok,39.19,23.761,12.738,2.386,0.01,0.201
giantsteps-mtg-key,5148970.LOFI.wav,g# major	2	mode is not totally clear,Ab major,1.0,correct,ok,38.88,22.512,12.734,3.299,0.008,0.223
giantsteps-mtg-key,5152629.LOFI.wav,e minor	2,e minor,1.0,correct,ok,38.65,22.514,13.111,2.716,0.01,0.198
giantsteps-mtg-key,5157102.LOFI.wav,"f# minor	2	in some fragments inside the track, key is a major",f# minor,1.0,correct,ok,39.64,23.374,13.071,2.883,0.008,0.214
giantsteps-mtg-key,5159908.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.36,23.358,12.699,2.997,0.01,0.201
giantsteps-mtg-key,5186642.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.21,22.901,13.06,2.963,0.008,0.191
giantsteps-mtg-key,5187049.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,39.35,23.108,13.286,2.631,0.008,0.225
giantsteps-mtg-key,5192554.LOFI.wav,e minor	2,g minor,0.0,wrong,ok,40.06,23.824,12.643,3.297,0.008,0.197
giantsteps-mtg-key,51936.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.49,23.53,13.074,2.562,0.01,0.22
giantsteps-mtg-key,5207006.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.24,22.582,12.903,3.457,0.008,0.202
giantsteps-mtg-key,5211090.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.17,22.786,13.495,2.594,0.007,0.209
giantsteps-mtg-key,5215470.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,39.94,23.605,13.295,2.744,0.008,0.191
giantsteps-mtg-key,521598.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.92,23.957,12.906,2.681,0.013,0.255
giantsteps-mtg-key,522851.LOFI.wav,g# minor	2,f# minor,0.0,wrong,ok,39.77,23.601,12.515,3.375,0.008,0.194
giantsteps-mtg-key,5234073.LOFI.wav,c# minor	2,f# minor,0.5,fifth,ok,39.0,22.947,12.835,2.942,0.008,0.185
giantsteps-mtg-key,5234318.LOFI.wav,g major	2,G major,1.0,correct,ok,40.0,23.826,13.245,2.623,0.009,0.203
giantsteps-mtg-key,5245862.LOFI.wav,d# minor	2,Db major,0.0,wrong,ok,39.63,23.897,12.896,2.511,0.011,0.222
giantsteps-mtg-key,5263861.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.89,23.538,12.755,3.314,0.007,0.185
giantsteps-mtg-key,5272649.LOFI.wav,b minor	2,f# minor,0.5,fifth,ok,39.85,23.162,13.381,2.999,0.01,0.217
giantsteps-mtg-key,5279212.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,38.72,22.994,12.945,2.443,0.009,0.229
giantsteps-mtg-key,528454.LOFI.wav,e major	2,ab minor,0.0,wrong,ok,40.64,24.531,12.936,2.875,0.009,0.189
giantsteps-mtg-key,5287841.LOFI.wav,a# major	2,bb minor,0.2,parallel,ok,39.54,23.522,12.655,3.064,0.009,0.203
giantsteps-mtg-key,5296203.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,39.27,23.171,13.072,2.733,0.011,0.199
giantsteps-mtg-key,5299867.LOFI.wav,b major	2,b minor,0.2,parallel,ok,39.63,23.182,13.106,3.046,0.008,0.197
giantsteps-mtg-key,5309154.LOFI.wav,f minor	2,bb minor,0.5,fifth,ok,37.94,22.648,12.59,2.424,0.007,0.186
giantsteps-mtg-key,5315479.LOFI.wav,e minor	2,e minor,1.0,correct,ok,43.05,25.371,14.239,3.097,0.009,0.22
giantsteps-mtg-key,5324261.LOFI.wav,g minor	2,g minor,1.0,correct,ok,40.34,22.784,14.203,2.996,0.01,0.239
giantsteps-mtg-key,5329278.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.32,23.185,13.269,2.554,0.007,0.219
giantsteps-mtg-key,5338500.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,36.25,21.368,11.626,2.994,0.007,0.184
giantsteps-mtg-key,533963.LOFI.wav,g minor	2,g minor,1.0,correct,ok,38.56,22.938,12.671,2.62,0.015,0.231
giantsteps-mtg-key,5344837.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,40.33,22.944,13.77,3.301,0.008,0.212
giantsteps-mtg-key,5351971.LOFI.wav,g minor	2,g minor,1.0,correct,ok,40.12,23.582,13.175,3.091,0.007,0.181
giantsteps-mtg-key,5359592.LOFI.wav,a# major	2,g minor,0.3,relative,ok,43.36,27.482,13.054,2.553,0.007,0.186
giantsteps-mtg-key,536497.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.22,22.859,13.313,2.77,0.007,0.185
giantsteps-mtg-key,5371595.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,39.84,22.815,13.537,3.133,0.012,0.199
giantsteps-mtg-key,5380961.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.73,23.285,13.23,2.896,0.009,0.207
giantsteps-mtg-key,5393783.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,39.84,24.028,12.692,2.845,0.007,0.187
giantsteps-mtg-key,5403134.LOFI.wav,f minor	2	confusion with g# major is possible,f minor,1.0,correct,ok,38.31,22.545,12.547,2.929,0.007,0.184
giantsteps-mtg-key,5404020.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.44,22.822,13.721,2.596,0.008,0.203
giantsteps-mtg-key,5404068.LOFI.wav,a# minor	2,f minor,0.5,fifth,ok,40.49,24.13,13.208,2.84,0.012,0.205
giantsteps-mtg-key,5411517.LOFI.wav,e minor	2,e minor,1.0,correct,ok,41.07,24.711,13.114,2.888,0.009,0.257
giantsteps-mtg-key,5415462.LOFI.wav,f minor	2,g minor,0.0,wrong,ok,39.38,22.593,13.049,3.371,0.007,0.249
giantsteps-mtg-key,5419394.LOFI.wav,f minor	2	locrian mode,ab minor,0.0,wrong,ok,39.28,22.861,13.26,2.874,0.007,0.191
giantsteps-mtg-key,5420676.LOFI.wav,g# major	2,bb minor,0.0,wrong,ok,39.07,23.045,13.014,2.668,0.014,0.232
giantsteps-mtg-key,542315.LOFI.wav,b minor	2,b minor,1.0,correct,ok,38.97,23.641,12.624,2.373,0.009,0.226
giantsteps-mtg-key,5427061.LOFI.wav,a major	2,f# minor,0.3,relative,ok,39.87,23.966,12.621,2.989,0.008,0.196
giantsteps-mtg-key,542876.LOFI.wav,e minor	2,f# minor,0.0,wrong,ok,39.55,23.367,12.859,2.988,0.012,0.218
giantsteps-mtg-key,5428785.LOFI.wav,c minor	2,c minor,1.0,correct,ok,40.3,23.934,12.849,3.199,0.009,0.203
giantsteps-mtg-key,5429242.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,40.08,23.932,13.016,2.78,0.015,0.221
giantsteps-mtg-key,5441797.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.75,22.753,13.334,3.359,0.007,0.206
giantsteps-mtg-key,5443161.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.7,23.004,13.874,2.545,0.008,0.185
giantsteps-mtg-key,5456553.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.88,23.737,13.448,2.41,0.008,0.199
giantsteps-mtg-key,5458695.LOFI.wav,f minor	2,f minor,1.0,correct,ok,42.76,25.775,13.869,2.81,0.007,0.208
giantsteps-mtg-key,5466977.LOFI.wav,e minor	2,e minor,1.0,correct,ok,40.33,22.839,13.083,4.082,0.007,0.223
giantsteps-mtg-key,5467340.LOFI.wav,d# minor	2,bb minor,0.5,fifth,ok,42.13,23.881,14.196,3.72,0.008,0.232
giantsteps-mtg-key,5478004.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,39.6,23.683,13.143,2.49,0.008,0.188
giantsteps-mtg-key,5492171.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.87,23.402,13.035,3.102,0.01,0.211
giantsteps-mtg-key,5492384.LOFI.wav,b major	2,c# minor,0.0,wrong,ok,40.87,24.387,13.55,2.638,0.007,0.193
giantsteps-mtg-key,5495991.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,40.04,22.834,14.341,2.602,0.007,0.178
giantsteps-mtg-key,5497219.LOFI.wav,d# minor	2,d minor,0.0,wrong,ok,39.65,23.01,13.546,2.783,0.009,0.205
giantsteps-mtg-key,5498352.LOFI.wav,f minor	2,c minor,0.5,fifth,ok,39.29,22.552,13.152,3.231,0.016,0.226
giantsteps-mtg-key,5545112.LOFI.wav,c major	2,c minor,0.2,parallel,ok,40.35,24.168,12.96,2.873,0.016,0.225
giantsteps-mtg-key,5547982.LOFI.wav,d# major	2,c minor,0.3,relative,ok,39.09,22.844,12.991,2.974,0.007,0.194
giantsteps-mtg-key,5558264.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.51,23.41,13.291,2.502,0.008,0.215
giantsteps-mtg-key,5568606.LOFI.wav,c# minor	2,f# minor,0.5,fifth,ok,39.06,22.557,12.56,3.581,0.012,0.239
giantsteps-mtg-key,5575647.LOFI.wav,a# minor	2,a minor,0.0,wrong,ok,38.92,22.952,12.924,2.761,0.007,0.19
giantsteps-mtg-key,558054.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,39.59,23.289,13.021,2.963,0.009,0.211
giantsteps-mtg-key,5580807.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.38,23.609,12.511,2.648,0.01,0.505
giantsteps-mtg-key,5594806.LOFI.wav,a# major	2,d minor,0.0,wrong,ok,38.15,22.509,12.823,2.493,0.012,0.21
giantsteps-mtg-key,561086.LOFI.wav,b major	2,c# minor,0.0,wrong,ok,38.87,23.016,12.849,2.721,0.009,0.182
giantsteps-mtg-key,5611816.LOFI.wav,d# major	2	confusion with c minor is possible,c minor,0.3,relative,ok,39.74,23.398,13.456,2.605,0.007,0.186
giantsteps-mtg-key,5612854.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.99,24.087,12.722,2.888,0.008,0.192
giantsteps-mtg-key,5618695.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.18,22.684,12.817,2.409,0.007,0.178
giantsteps-mtg-key,5630800.LOFI.wav,b minor	2,b minor,1.0,correct,ok,40.13,22.993,12.997,3.842,0.007,0.196
giantsteps-mtg-key,563669.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.01,22.606,13.315,2.779,0.007,0.203
giantsteps-mtg-key,5653983.LOFI.wav,d major	2,d minor,0.2,parallel,ok,39.8,23.483,13.272,2.757,0.007,0.19
giantsteps-mtg-key,5654170.LOFI.wav,f# minor	2,g minor,0.0,wrong,ok,40.17,24.117,12.776,2.979,0.008,0.197
giantsteps-mtg-key,5672671.LOFI.wav,b minor	2,c minor,0.0,wrong,ok,38.81,22.643,12.834,3.04,0.006,0.207
giantsteps-mtg-key,5687266.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,39.88,22.935,13.847,2.805,0.008,0.192
