dataset,track,true,pred,score,category,status,total_ms,preprocess_ms,spectrum_ms,cqt_ms,fold_ms,classify_ms
giantsteps-mtg-key,4272275.LOFI.wav,a minor	2,a minor,1.0,correct,ok,47.38,27.755,17.694,1.689,0.01,0.208
giantsteps-mtg-key,4272853.LOFI.wav,c minor	2,f minor,0.5,fifth,ok,53.96,28.383,23.661,1.715,0.007,0.178
giantsteps-mtg-key,4292533.LOFI.wav,f minor	2,f minor,1.0,correct,ok,46.74,27.563,18.052,0.938,0.006,0.17
giantsteps-mtg-key,4297505.LOFI.wav,f minor	2,f minor,1.0,correct,ok,48.7,29.513,18.037,0.95,0.007,0.177
giantsteps-mtg-key,4299047.LOFI.wav,d# major	2,Eb major,1.0,correct,ok,45.47,26.212,16.784,2.205,0.009,0.229
giantsteps-mtg-key,4306620.LOFI.wav,e minor	2,bb minor,0.0,wrong,ok,49.13,28.681,18.666,1.572,0.008,0.187
giantsteps-mtg-key,4310604.LOFI.wav,a minor	2,a minor,1.0,correct,ok,51.16,31.286,17.671,0.936,0.009,1.242
giantsteps-mtg-key,431138.LOFI.wav,a minor	2,e minor,0.5,fifth,ok,53.96,33.305,18.349,1.281,0.01,1.001
giantsteps-mtg-key,4315887.LOFI.wav,d# major	2,c minor,0.3,relative,ok,48.14,28.613,18.25,1.051,0.008,0.196
giantsteps-mtg-key,431805.LOFI.wav,f minor	2,f minor,1.0,correct,ok,51.43,27.819,22.091,1.309,0.007,0.185
giantsteps-mtg-key,4318934.LOFI.wav,b major	2,B major,1.0,correct,ok,52.31,31.514,19.138,1.315,0.007,0.32
giantsteps-mtg-key,4323121.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,49.74,30.959,17.027,1.527,0.009,0.197
giantsteps-mtg-key,432966.LOFI.wav,d minor	2,D major,0.2,parallel,ok,45.32,28.931,14.96,1.221,0.008,0.179
giantsteps-mtg-key,4334231.LOFI.wav,b minor	2,b minor,1.0,correct,ok,40.9,24.395,14.834,1.468,0.008,0.177
giantsteps-mtg-key,4340765.LOFI.wav,a# major	2,Bb major,1.0,correct,ok,48.93,28.822,18.752,1.096,0.01,0.225
giantsteps-mtg-key,4341902.LOFI.wav,f# minor	2,f minor,0.0,wrong,ok,46.67,29.933,15.378,1.004,0.069,0.265
giantsteps-mtg-key,4351142.LOFI.wav,f major	2,d minor,0.3,relative,ok,43.91,27.873,14.809,1.006,0.006,0.201
giantsteps-mtg-key,435271.LOFI.wav,b minor	2,B major,0.2,parallel,ok,40.04,24.515,14.395,0.928,0.007,0.182
giantsteps-mtg-key,4354199.LOFI.wav,a minor	2,a minor,1.0,correct,ok,40.24,24.176,14.901,0.972,0.006,0.171
giantsteps-mtg-key,4364291.LOFI.wav,e minor	2,E major,0.2,parallel,ok,53.03,35.359,16.259,1.183,0.008,0.199
giantsteps-mtg-key,4376323.LOFI.wav,f major	2,f minor,0.2,parallel,ok,50.99,32.079,17.449,1.25,0.011,0.18
giantsteps-mtg-key,4377128.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,41.04,26.03,13.82,0.979,0.007,0.192
giantsteps-mtg-key,4381031.LOFI.wav,c# major	2,Db major,1.0,correct,ok,42.48,24.705,16.471,0.96,0.007,0.316
giantsteps-mtg-key,4398291.LOFI.wav,a minor	2,a minor,1.0,correct,ok,49.63,29.778,16.917,2.73,0.007,0.185
giantsteps-mtg-key,4408526.LOFI.wav,c minor	2,g minor,0.5,fifth,ok,49.24,30.698,16.375,1.849,0.008,0.292
giantsteps-mtg-key,4416284.LOFI.wav,g# major	2	confusion with f minor can be possible,c# minor,0.0,wrong,ok,45.13,25.796,17.914,1.199,0.008,0.194
giantsteps-mtg-key,4418313.LOFI.wav,g# major	2	mode is not totally clear,eb minor,0.0,wrong,ok,41.31,25.028,13.198,2.552,0.017,0.492
giantsteps-mtg-key,441969.LOFI.wav,e minor	2,e minor,1.0,correct,ok,40.66,24.839,14.647,0.933,0.009,0.211
giantsteps-mtg-key,4421420.LOFI.wav,c major	2,C major,1.0,correct,ok,55.07,31.933,20.141,2.513,0.013,0.443
giantsteps-mtg-key,443912.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,46.6,29.875,15.617,0.913,0.007,0.174
giantsteps-mtg-key,4445523.LOFI.wav,b major	2,B major,1.0,correct,ok,44.57,29.65,13.334,1.303,0.008,0.258
giantsteps-mtg-key,4464873.LOFI.wav,c# major	2,c# minor,0.2,parallel,ok,41.59,23.306,16.7,1.046,0.032,0.482
giantsteps-mtg-key,446875.LOFI.wav,d minor	2,D major,0.2,parallel,ok,57.16,35.509,20.407,0.991,0.008,0.227
giantsteps-mtg-key,4482723.LOFI.wav,g minor	2,g minor,1.0,correct,ok,54.74,34.376,16.458,3.026,0.007,0.269
giantsteps-mtg-key,4503715.LOFI.wav,c minor	2,g minor,0.5,fifth,ok,53.35,33.001,17.755,2.368,0.008,0.202
giantsteps-mtg-key,450431.LOFI.wav,e minor	2,e minor,1.0,correct,ok,46.45,29.725,15.467,1.047,0.007,0.182
giantsteps-mtg-key,4509681.LOFI.wav,"f# major	2	from begining to 0:37 key is f# major, from 0:37 to 1:57 key is g# major, and from 1:57 to end key is f# major again",ab minor,0.0,wrong,ok,44.23,26.95,16.086,0.991,0.007,0.179
giantsteps-mtg-key,4510650.LOFI.wav,b major	2,B major,1.0,correct,ok,46.87,31.651,13.85,1.111,0.008,0.223
giantsteps-mtg-key,451169.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,59.25,37.787,20.104,1.146,0.006,0.192
giantsteps-mtg-key,4514491.LOFI.wav,a# major	2,Bb major,1.0,correct,ok,44.74,27.019,16.399,1.109,0.007,0.192
giantsteps-mtg-key,4523424.LOFI.wav,e major	2,E major,1.0,correct,ok,44.74,25.901,15.637,2.738,0.013,0.418
giantsteps-mtg-key,4528744.LOFI.wav,d major	2,a minor,0.0,wrong,ok,42.3,26.764,14.143,1.199,0.007,0.172
giantsteps-mtg-key,4562821.LOFI.wav,g minor	2,G major,0.2,parallel,ok,47.22,30.789,15.345,0.9,0.006,0.172
giantsteps-mtg-key,4568358.LOFI.wav,a# major	2,Bb major,1.0,correct,ok,43.71,25.482,17.019,1.016,0.006,0.171
giantsteps-mtg-key,457131.LOFI.wav,e minor	2,E major,0.2,parallel,ok,44.26,26.391,16.674,0.973,0.007,0.201
giantsteps-mtg-key,4572120.LOFI.wav,b major	2	there are modulations to g# minor,eb minor,0.0,wrong,ok,50.41,29.219,19.794,1.158,0.011,0.205
giantsteps-mtg-key,4587945.LOFI.wav,e minor	2,B major,0.0,wrong,ok,42.32,27.143,13.861,1.055,0.011,0.224
giantsteps-mtg-key,4590651.LOFI.wav,b minor	2,e minor,0.5,fifth,ok,47.03,30.704,15.035,1.037,0.007,0.226
giantsteps-mtg-key,4590691.LOFI.wav,c# major	2,Db major,1.0,correct,ok,38.67,23.082,13.485,1.887,0.007,0.188
giantsteps-mtg-key,4596386.LOFI.wav,c# minor	2,Db major,0.2,parallel,ok,38.88,23.407,14.339,0.922,0.009,0.192
giantsteps-mtg-key,460731.LOFI.wav,e major	2,a minor,0.0,wrong,ok,38.84,23.217,14.306,1.047,0.01,0.232
giantsteps-mtg-key,4616741.LOFI.wav,"a# major	2	key is clearly a# major, but iii degree is lowered occasionally",Bb major,1.0,correct,ok,40.58,24.791,14.615,0.951,0.006,0.198
giantsteps-mtg-key,4623197.LOFI.wav,d# major	2,Bb major,0.5,fifth,ok,40.05,24.166,14.703,0.973,0.007,0.186
giantsteps-mtg-key,4630401.LOFI.wav,b major	2	confusion with its minor relative g# minor is possible,ab minor,0.3,relative,ok,38.58,23.914,13.459,0.983,0.007,0.192
giantsteps-mtg-key,4631771.LOFI.wav,a# major	2,Bb major,1.0,correct,ok,39.59,23.361,15.015,1.011,0.009,0.176
giantsteps-mtg-key,4660390.LOFI.wav,f# major	2,F# major,1.0,correct,ok,43.72,23.382,18.839,1.196,0.01,0.269
giantsteps-mtg-key,4660409.LOFI.wav,f minor	2,f minor,1.0,correct,ok,48.38,26.42,20.761,0.985,0.007,0.186
giantsteps-mtg-key,4661608.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,44.95,25.929,17.647,1.136,0.011,0.207
giantsteps-mtg-key,466208.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,50.79,28.617,20.893,1.037,0.01,0.211
giantsteps-mtg-key,4664095.LOFI.wav,f# major	2	arabian mode,F# major,1.0,correct,ok,44.27,27.71,15.351,1.002,0.007,0.182
giantsteps-mtg-key,4665597.LOFI.wav,f minor	2,f minor,1.0,correct,ok,43.3,25.454,15.523,2.112,0.008,0.181
giantsteps-mtg-key,4690755.LOFI.wav,e major	2,e minor,0.2,parallel,ok,44.41,26.186,15.316,2.583,0.006,0.294
giantsteps-mtg-key,4692133.LOFI.wav,g minor	2	confusion with f minor is possible,c minor,0.5,fifth,ok,41.76,24.861,15.525,1.114,0.007,0.231
giantsteps-mtg-key,470136.LOFI.wav,b minor	2,b minor,1.0,correct,ok,45.13,27.295,16.552,1.057,0.008,0.192
giantsteps-mtg-key,4704294.LOFI.wav,f minor	2,Bb major,0.0,wrong,ok,48.59,28.559,17.013,2.462,0.029,0.503
giantsteps-mtg-key,4710435.LOFI.wav,a# major	2,Bb major,1.0,correct,ok,45.32,26.422,17.034,1.573,0.008,0.268
giantsteps-mtg-key,471711.LOFI.wav,g minor	2,g minor,1.0,correct,ok,43.32,26.329,14.9,1.59,0.028,0.443
giantsteps-mtg-key,4726263.LOFI.wav,e minor	2,e minor,1.0,correct,ok,44.94,26.61,16.893,0.98,0.009,0.425
giantsteps-mtg-key,4733800.LOFI.wav,a# minor	2,bb minor,1.0,correct,ok,41.87,26.198,14.527,0.939,0.007,0.189
giantsteps-mtg-key,4741346.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,47.91,31.008,14.407,1.991,0.015,0.463
giantsteps-mtg-key,4753283.LOFI.wav,c minor	2,c minor,1.0,correct,ok,46.45,28.495,16.657,1.04,0.011,0.23
giantsteps-mtg-key,4756702.LOFI.wav,e minor	2,e minor,1.0,correct,ok,47.33,26.566,18.786,1.691,0.011,0.239
giantsteps-mtg-key,4759312.LOFI.wav,c minor	2,Bb major,0.0,wrong,ok,48.96,29.741,17.906,1.081,0.011,0.204
giantsteps-mtg-key,4765342.LOFI.wav,a major	2,a minor,0.2,parallel,ok,48.48,27.851,18.934,1.483,0.008,0.186
giantsteps-mtg-key,4767556.LOFI.wav,a minor	2,a minor,1.0,correct,ok,47.75,28.148,18.294,1.043,0.013,0.227
giantsteps-mtg-key,4771754.LOFI.wav,f# minor	2	major or minor mode discrimination is not clear,f# minor,1.0,correct,ok,52.71,28.899,22.557,1.038,0.008,0.192
giantsteps-mtg-key,4772886.LOFI.wav,c minor	2	end of track modulates to f minor,Bb major,0.0,wrong,ok,53.72,29.883,22.554,1.074,0.008,0.18
giantsteps-mtg-key,4784473.LOFI.wav,f# major	2,bb minor,0.0,wrong,ok,49.94,26.448,22.28,1.008,0.011,0.178
giantsteps-mtg-key,4792796.LOFI.wav,b major	2,B major,1.0,correct,ok,53.57,34.427,15.159,3.746,0.009,0.203
giantsteps-mtg-key,4793409.LOFI.wav,f# minor	2,F# major,0.2,parallel,ok,49.95,29.994,18.696,1.047,0.008,0.184
giantsteps-mtg-key,4809086.LOFI.wav,"a# minor	2	despite internal modulations, key is clearly a# minor",bb minor,1.0,correct,ok,45.08,28.522,15.272,1.03,0.014,0.223
giantsteps-mtg-key,4811158.LOFI.wav,f# major	2,ab minor,0.0,wrong,ok,47.72,30.792,15.07,1.416,0.008,0.415
giantsteps-mtg-key,4820720.LOFI.wav,c minor	2,C major,0.2,parallel,ok,44.21,25.752,17.163,1.089,0.007,0.184
giantsteps-mtg-key,4824309.LOFI.wav,d major	2,D major,1.0,correct,ok,44.6,26.497,16.502,1.38,0.008,0.19
giantsteps-mtg-key,4838183.LOFI.wav,f minor	2,f minor,1.0,correct,ok,41.54,25.957,14.325,1.032,0.008,0.192
giantsteps-mtg-key,4848629.LOFI.wav,e minor	2,b minor,0.5,fifth,ok,40.37,24.318,14.776,1.017,0.008,0.238
giantsteps-mtg-key,4855328.LOFI.wav,c# minor	2,b minor,0.0,wrong,ok,40.07,23.162,15.05,1.562,0.009,0.261
giantsteps-mtg-key,4857871.LOFI.wav,a# major	2,Bb major,1.0,correct,ok,38.88,23.645,13.93,1.087,0.008,0.192
giantsteps-mtg-key,486395.LOFI.wav,f# major	2,ab minor,0.0,wrong,ok,40.03,23.947,14.935,0.945,0.008,0.182
giantsteps-mtg-key,4870279.LOFI.wav,d# major	2,eb minor,0.2,parallel,ok,41.53,24.596,15.503,1.154,0.007,0.249
giantsteps-mtg-key,4873800.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,41.42,24.481,15.689,1.005,0.009,0.214
giantsteps-mtg-key,4878879.LOFI.wav,e major	2,E major,1.0,correct,ok,44.14,28.597,14.278,1.055,0.008,0.182
giantsteps-mtg-key,487971.LOFI.wav,c major	2,C major,1.0,correct,ok,41.46,25.346,14.629,1.279,0.007,0.179
giantsteps-mtg-key,4885376.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,38.16,23.025,13.795,1.116,0.007,0.204
giantsteps-mtg-key,4887623.LOFI.wav,e major	2	there are some fragments in e minor inside track,E major,1.0,correct,ok,37.98,23.302,13.341,1.122,0.007,0.187
giantsteps-mtg-key,4887778.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.64,24.409,13.795,1.234,0.008,0.185
giantsteps-mtg-key,489351.LOFI.wav,a# major	2,Bb major,1.0,correct,ok,39.1,23.807,13.781,1.28,0.009,0.207
giantsteps-mtg-key,4906181.LOFI.wav,d minor	2,G major,0.0,wrong,ok,40.31,25.683,13.481,0.946,0.007,0.184
giantsteps-mtg-key,4906900.LOFI.wav,f minor	2,eb minor,0.0,wrong,ok,37.39,22.419,13.226,1.484,0.009,0.235
giantsteps-mtg-key,4907717.LOFI.wav,b minor	2,b minor,1.0,correct,ok,38.96,23.336,14.266,1.139,0.008,0.193
giantsteps-mtg-key,4912830.LOFI.wav,c minor	2	dorian mode,f minor,0.5,fifth,ok,36.98,22.791,12.953,0.993,0.01,0.211
giantsteps-mtg-key,491529.LOFI.wav,a minor	2,e minor,0.5,fifth,ok,39.92,25.29,13.486,0.952,0.009,0.174
giantsteps-mtg-key,4917696.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,41.16,25.157,14.792,1.001,0.008,0.183
giantsteps-mtg-key,4920129.LOFI.wav,f minor	2,bb minor,0.5,fifth,ok,40.09,23.808,15.14,0.937,0.009,0.187
giantsteps-mtg-key,4943671.LOFI.wav,g# major	2	indian mode in melody,Ab major,1.0,correct,ok,39.95,24.418,14.227,1.036,0.013,0.23
giantsteps-mtg-key,4944953.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.25,23.415,14.626,0.994,0.008,0.191
giantsteps-mtg-key,4946269.LOFI.wav,f minor	2,f minor,1.0,correct,ok,41.57,24.589,15.487,1.041,0.013,0.382
giantsteps-mtg-key,495613.LOFI.wav,d minor	2,D major,0.2,parallel,ok,41.03,24.741,15.136,0.947,0.007,0.187
giantsteps-mtg-key,4970565.LOFI.wav,b major 	2,B major,1.0,correct,ok,39.67,24.122,14.288,1.004,0.01,0.226
giantsteps-mtg-key,49721.LOFI.wav,c major	2,C major,1.0,correct,ok,38.89,24.329,13.406,0.966,0.007,0.171
giantsteps-mtg-key,4974176.LOFI.wav,f minor	2,f minor,1.0,correct,ok,40.79,25.226,14.353,1.013,0.007,0.179
giantsteps-mtg-key,4975002.LOFI.wav,c# major	2,Db major,1.0,correct,ok,39.8,24.168,14.246,1.179,0.008,0.186
giantsteps-mtg-key,4992440.LOFI.wav,c# major	2,ab minor,0.0,wrong,ok,41.67,24.96,15.412,1.014,0.014,0.232
giantsteps-mtg-key,4998705.LOFI.wav,b minor	2,b minor,1.0,correct,ok,39.55,24.644,13.468,1.23,0.007,0.185
giantsteps-mtg-key,501476.LOFI.wav,d major	2,D major,1.0,correct,ok,40.54,25.394,13.859,1.015,0.013,0.242
giantsteps-mtg-key,501562.LOFI.wav,c minor	2,c minor,1.0,correct,ok,38.65,23.743,13.548,0.944,0.008,0.395
giantsteps-mtg-key,5031142.LOFI.wav,c# major	2,Db major,1.0,correct,ok,38.49,23.389,13.607,1.222,0.012,0.231
giantsteps-mtg-key,503690.LOFI.wav,d minor	2,D major,0.2,parallel,ok,40.63,26.398,13.054,0.978,0.007,0.178
giantsteps-mtg-key,5048299.LOFI.wav,e minor	2,e minor,1.0,correct,ok,38.63,23.399,13.823,1.167,0.009,0.212
giantsteps-mtg-key,5054157.LOFI.wav,f major	2,F major,1.0,correct,ok,37.75,23.451,13.118,0.979,0.007,0.179
giantsteps-mtg-key,5057312.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,38.4,23.721,13.397,1.028,0.011,0.223
giantsteps-mtg-key,5059176.LOFI.wav,c# minor	2,f# minor,0.5,fifth,ok,37.83,24.057,12.658,0.92,0.008,0.172
giantsteps-mtg-key,5061.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,37.49,23.037,13.17,1.043,0.008,0.208
giantsteps-mtg-key,5066211.LOFI.wav,c minor	2,g minor,0.5,fifth,ok,38.29,22.349,13.978,1.758,0.007,0.178
giantsteps-mtg-key,50823.LOFI.wav,b minor	2,b minor,1.0,correct,ok,41.33,23.662,14.973,2.469,0.008,0.177
giantsteps-mtg-key,508703.LOFI.wav,e major	2,B major,0.5,fifth,ok,41.23,24.646,15.058,1.289,0.02,0.197
giantsteps-mtg-key,5092947.LOFI.wav,e minor	2,b minor,0.5,fifth,ok,39.58,23.616,14.705,0.997,0.009,0.23
giantsteps-mtg-key,5095717.LOFI.wav,f# major	2,bb minor,0.0,wrong,ok,43.38,26.411,15.758,1.011,0.008,0.18
giantsteps-mtg-key,5106232.LOFI.wav,"f# minor	2	from 1:25, key becomes something between g minor and g major",b minor,0.5,fifth,ok,40.85,25.817,13.737,1.092,0.006,0.182
giantsteps-mtg-key,5120148.LOFI.wav,c minor	2,c minor,1.0,correct,ok,42.9,27.189,14.571,0.916,0.007,0.206
giantsteps-mtg-key,5123514.LOFI.wav,a# major	2,f minor,0.0,wrong,ok,41.53,24.676,15.66,0.971,0.007,0.196
giantsteps-mtg-key,5124850.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,39.19,24.195,13.752,1.042,0.007,0.173
giantsteps-mtg-key,512956.LOFI.wav,d minor	2,d minor,1.0,correct,ok,39.95,24.441,14.338,0.933,0.01,0.211
giantsteps-mtg-key,5133242.LOFI.wav,g minor	2,G major,0.2,parallel,ok,39.88,23.958,13.365,2.351,0.009,0.184
giantsteps-mtg-key,5135485.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,41.55,24.698,15.602,0.996,0.011,0.226
giantsteps-mtg-key,5138597.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.15,23.961,13.955,1.014,0.007,0.193
giantsteps-mtg-key,5144599.LOFI.wav,d# major	2,Bb major,0.5,fifth,ok,41.84,25.495,15.103,1.021,0.008,0.192
giantsteps-mtg-key,5148970.LOFI.wav,g# major	2	mode is not totally clear,Ab major,1.0,correct,ok,38.98,23.288,14.455,1.017,0.007,0.203
giantsteps-mtg-key,5152629.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.52,24.098,13.315,1.875,0.008,0.198
giantsteps-mtg-key,5157102.LOFI.wav,"f# minor	2	in some fragments inside the track, key is a major",f# minor,1.0,correct,ok,39.99,24.128,14.666,0.996,0.007,0.181
giantsteps-mtg-key,5159908.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,40.77,25.282,14.297,0.99,0.007,0.179
giantsteps-mtg-key,5186642.LOFI.wav,c minor	2,g minor,0.5,fifth,ok,41.33,25.795,14.177,1.042,0.007,0.288
giantsteps-mtg-key,5187049.LOFI.wav,a# minor	2,Bb major,0.2,parallel,ok,38.25,24.154,12.834,1.023,0.007,0.221
giantsteps-mtg-key,5192554.LOFI.wav,e minor	2,e minor,1.0,correct,ok,38.45,22.75,14.006,1.43,0.01,0.23
giantsteps-mtg-key,51936.LOFI.wav,c minor	2,g minor,0.5,fifth,ok,38.46,23.918,13.262,1.071,0.007,0.189
giantsteps-mtg-key,5207006.LOFI.wav,a minor	2,a minor,1.0,correct,ok,39.67,25.451,13.008,0.981,0.011,0.205
giantsteps-mtg-key,5211090.LOFI.wav,f minor	2,F major,0.2,parallel,ok,37.25,23.675,12.266,1.046,0.025,0.22
giantsteps-mtg-key,5215470.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,38.73,23.31,14.125,1.096,0.008,0.174
giantsteps-mtg-key,521598.LOFI.wav,c# minor	2,Db major,0.2,parallel,ok,38.1,23.157,13.803,0.928,0.007,0.189
giantsteps-mtg-key,522851.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,37.76,23.313,13.273,0.954,0.007,0.196
giantsteps-mtg-key,5234073.LOFI.wav,c# minor	2,f# minor,0.5,fifth,ok,39.11,24.803,12.673,1.159,0.019,0.434
giantsteps-mtg-key,5234318.LOFI.wav,g major	2,G major,1.0,correct,ok,37.86,22.834,13.742,1.04,0.013,0.213
giantsteps-mtg-key,5245862.LOFI.wav,d# minor	2,Db major,0.0,wrong,ok,39.11,23.613,14.323,0.976,0.008,0.179
giantsteps-mtg-key,5263861.LOFI.wav,c# minor	2,ab minor,0.5,fifth,ok,40.21,25.151,13.612,1.213,0.011,0.198
giantsteps-mtg-key,5272649.LOFI.wav,b minor	2,f# minor,0.5,fifth,ok,44.58,24.897,17.368,2.076,0.01,0.207
giantsteps-mtg-key,5279212.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,53.75,22.488,29.061,1.916,0.008,0.255
giantsteps-mtg-key,528454.LOFI.wav,e major	2,ab minor,0.0,wrong,ok,60.28,40.86,18.211,0.998,0.009,0.184
giantsteps-mtg-key,5287841.LOFI.wav,a# major	2,Bb major,1.0,correct,ok,56.44,37.577,17.614,1.009,0.007,0.215
giantsteps-mtg-key,5296203.LOFI.wav,g# minor	2,Db major,0.0,wrong,ok,52.3,35.564,15.459,1.033,0.007,0.218
giantsteps-mtg-key,5299867.LOFI.wav,b major	2,B major,1.0,correct,ok,41.75,26.576,13.932,1.029,0.008,0.189
giantsteps-mtg-key,5309154.LOFI.wav,f minor	2,Bb major,0.0,wrong,ok,39.83,24.188,14.463,0.952,0.01,0.201
giantsteps-mtg-key,5315479.LOFI.wav,e minor	2,e minor,1.0,correct,ok,42.79,28.339,12.904,1.328,0.009,0.192
giantsteps-mtg-key,5324261.LOFI.wav,g minor	2,g minor,1.0,correct,ok,41.24,25.893,13.806,1.325,0.008,0.193
giantsteps-mtg-key,5329278.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.72,23.369,14.162,0.966,0.01,0.192
giantsteps-mtg-key,5338500.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,36.02,20.279,14.636,0.914,0.007,0.17
giantsteps-mtg-key,533963.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.08,24.094,13.814,0.953,0.008,0.191
giantsteps-mtg-key,5344837.LOFI.wav,c# minor	2,ab minor,0.5,fifth,ok,42.04,25.64,14.971,1.169,0.011,0.223
giantsteps-mtg-key,5351971.LOFI.wav,g minor	2,g minor,1.0,correct,ok,39.58,23.398,13.931,2.023,0.009,0.203
giantsteps-mtg-key,5359592.LOFI.wav,a# major	2,Bb major,1.0,correct,ok,40.19,24.701,14.337,0.927,0.009,0.194
giantsteps-mtg-key,536497.LOFI.wav,d minor	2,f minor,0.0,wrong,ok,38.61,24.263,13.138,1.001,0.007,0.184
giantsteps-mtg-key,5371595.LOFI.wav,f# minor	2,f# minor,1.0,correct,ok,38.89,23.465,14.233,0.973,0.009,0.195
giantsteps-mtg-key,5380961.LOFI.wav,c minor	2,b minor,0.0,wrong,ok,42.4,26.12,15.045,1.011,0.009,0.197
giantsteps-mtg-key,5393783.LOFI.wav,g# minor	2,ab minor,1.0,correct,ok,39.34,23.894,14.258,0.948,0.01,0.213
giantsteps-mtg-key,5403134.LOFI.wav,f minor	2	confusion with g# major is possible,bb minor,0.5,fifth,ok,38.54,23.407,13.612,1.255,0.038,0.213
giantsteps-mtg-key,5404020.LOFI.wav,f minor	2,f minor,1.0,correct,ok,39.7,23.852,14.625,0.999,0.009,0.202
giantsteps-mtg-key,5404068.LOFI.wav,a# minor	2,f minor,0.5,fifth,ok,38.3,23.005,13.773,1.237,0.008,0.229
giantsteps-mtg-key,5411517.LOFI.wav,e minor	2,e minor,1.0,correct,ok,41.36,23.83,15.852,1.474,0.007,0.184
giantsteps-mtg-key,5415462.LOFI.wav,f minor	2,g minor,0.0,wrong,ok,41.42,23.816,16.41,0.969,0.009,0.198
giantsteps-mtg-key,5419394.LOFI.wav,f minor	2	locrian mode,Bb major,0.0,wrong,ok,39.77,24.274,13.891,1.14,0.008,0.433
giantsteps-mtg-key,5420676.LOFI.wav,g# major	2,bb minor,0.0,wrong,ok,40.21,24.486,14.59,0.924,0.008,0.188
giantsteps-mtg-key,542315.LOFI.wav,b minor	2,b minor,1.0,correct,ok,38.1,23.53,13.42,0.931,0.009,0.192
giantsteps-mtg-key,5427061.LOFI.wav,a major	2,A major,1.0,correct,ok,38.37,23.435,13.732,0.99,0.007,0.191
giantsteps-mtg-key,542876.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.15,24.21,13.732,0.984,0.007,0.196
giantsteps-mtg-key,5428785.LOFI.wav,c minor	2,c minor,1.0,correct,ok,39.19,24.108,13.799,1.028,0.013,0.214
giantsteps-mtg-key,5429242.LOFI.wav,c# minor	2,c# minor,1.0,correct,ok,38.54,23.386,13.959,0.956,0.01,0.208
giantsteps-mtg-key,5441797.LOFI.wav,f minor	2,f minor,1.0,correct,ok,37.11,22.585,13.191,1.102,0.007,0.194
giantsteps-mtg-key,5443161.LOFI.wav,f minor	2,Ab major,0.3,relative,ok,37.71,22.793,13.744,0.961,0.008,0.189
giantsteps-mtg-key,5456553.LOFI.wav,c minor	2,c minor,1.0,correct,ok,37.63,22.405,13.827,1.197,0.007,0.18
giantsteps-mtg-key,5458695.LOFI.wav,f minor	2,f minor,1.0,correct,ok,37.37,23.187,12.928,1.028,0.009,0.202
giantsteps-mtg-key,5466977.LOFI.wav,e minor	2,e minor,1.0,correct,ok,39.89,24.446,14.218,1.001,0.009,0.202
giantsteps-mtg-key,5467340.LOFI.wav,d# minor	2,a minor,0.0,wrong,ok,38.03,22.53,14.24,1.028,0.01,0.197
giantsteps-mtg-key,5478004.LOFI.wav,a# minor	2,Bb major,0.2,parallel,ok,38.05,22.686,14.124,1.013,0.014,0.201
giantsteps-mtg-key,5492171.LOFI.wav,f minor	2,f minor,1.0,correct,ok,38.34,23.831,13.324,0.975,0.006,0.186
giantsteps-mtg-key,5492384.LOFI.wav,b major	2,B major,1.0,correct,ok,38.74,24.183,13.371,0.944,0.009,0.212
giantsteps-mtg-key,5495991.LOFI.wav,d# minor	2,eb minor,1.0,correct,ok,37.27,22.547,13.479,1.016,0.007,0.206
giantsteps-mtg-key,5497219.LOFI.wav,d# minor	2,bb minor,0.5,fifth,ok,38.56,22.553,14.808,0.982,0.008,0.191
giantsteps-mtg-key,5498352.LOFI.wav,f minor	2,g minor,0.0,wrong,ok,37.81,22.849,13.81,0.945,0.006,0.19
giantsteps-mtg-key,5545112.LOFI.wav,c major	2,C major,1.0,correct,ok,37.67,22.868,13.383,1.177,0.009,0.208
giantsteps-mtg-key,5547982.LOFI.wav,d# major	2,Eb major,1.0,correct,ok,38.0,23.218,13.62,0.966,0.008,0.176
